mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000001071,2018-01-09,2018-01-09 05:00:00,5,near,4,1
000001071,2018-01-09,2018-01-09 08:00:00,8,core,3,1
000001071,2018-01-09,2018-01-09 08:00:00,8,near,5,1
000001071,2018-01-09,2018-01-09 09:00:00,9,core,59,1
000001071,2018-01-09,2018-01-09 09:00:00,9,near,3,1
000001071,2018-01-09,2018-01-09 10:00:00,10,core,163,1
000001071,2018-01-09,2018-01-09 11:00:00,11,core,85,1
000001071,2018-01-09,2018-01-09 11:00:00,11,near,9,1
000001071,2018-01-09,2018-01-09 12:00:00,12,core,44,1
000001071,2018-01-09,2018-01-09 12:00:00,12,near,16,1
000001071,2018-01-09,2018-01-09 19:00:00,19,core,119,1
000001071,2018-01-09,2018-01-09 19:00:00,19,near,23,1
000001071,2018-01-09,2018-01-09 20:00:00,20,core,58,1
000001071,2018-01-09,2018-01-09 20:00:00,20,near,20,1
000001071,2018-01-10,2018-01-10 02:00:00,2,core,54,1
000001071,2018-01-10,2018-01-10 02:00:00,2,near,28,1
000001071,2018-01-10,2018-01-10 04:00:00,4,core,1,0
000001071,2018-01-10,2018-01-10 08:00:00,8,core,1,0
000001071,2018-01-10,2018-01-10 09:00:00,9,core,4,1
000001071,2018-01-10,2018-01-10 15:00:00,15,core,45,1
000001071,2018-01-10,2018-01-10 19:00:00,19,core,107,1
000001071,2018-01-10,2018-01-10 20:00:00,20,core,81,1
000001071,2018-01-10,2018-01-10 23:00:00,23,core,18,1
000001071,2018-01-11,2018-01-11 00:00:00,0,core,43,1
000001071,2018-01-11,2018-01-11 02:00:00,2,core,15,1
000001071,2018-01-11,2018-01-11 03:00:00,3,core,71,1
000001071,2018-01-11,2018-01-11 08:00:00,8,core,8,1
000001071,2018-01-11,2018-01-11 10:00:00,10,core,4,1
000001071,2018-01-11,2018-01-11 11:00:00,11,core,5,1
000001071,2018-01-11,2018-01-11 11:00:00,11,near,4,1
000001071,2018-01-11,2018-01-11 14:00:00,14,core,105,1
000001071,2018-01-11,2018-01-11 15:00:00,15,core,10,1
000001071,2018-01-11,2018-01-11 16:00:00,16,core,19,1
000001071,2018-01-11,2018-01-11 17:00:00,17,core,102,1
000001071,2018-01-11,2018-01-11 18:00:00,18,core,82,1
000001071,2018-01-11,2018-01-11 19:00:00,19,core,116,1
000001071,2018-01-11,2018-01-11 20:00:00,20,core,37,1
000001071,2018-01-11,2018-01-11 22:00:00,22,core,138,1
000001071,2018-01-11,2018-01-11 23:00:00,23,core,166,1
000001071,2018-01-12,2018-01-12 03:00:00,3,core,17,1
000001071,2018-01-12,2018-01-12 04:00:00,4,core,6,1
000001071,2018-01-12,2018-01-12 11:00:00,11,core,5,1
000001071,2018-01-12,2018-01-12 11:00:00,11,near,3,1
000001071,2018-01-12,2018-01-12 12:00:00,12,core,3,1
000001071,2018-01-12,2018-01-12 12:00:00,12,near,2,0
000001071,2018-01-12,2018-01-12 13:00:00,13,core,1,0
000001071,2018-01-12,2018-01-12 14:00:00,14,core,2,0
000001071,2018-01-12,2018-01-12 14:00:00,14,near,4,1
000001071,2018-01-12,2018-01-12 15:00:00,15,core,3,1
000001071,2018-01-12,2018-01-12 15:00:00,15,near,8,1
000001071,2018-01-12,2018-01-12 21:00:00,21,core,2,0
000001071,2018-01-12,2018-01-12 22:00:00,22,core,3,1
000001071,2018-01-12,2018-01-12 22:00:00,22,near,8,1
000001071,2018-01-13,2018-01-13 00:00:00,0,core,2,0
000001071,2018-01-13,2018-01-13 03:00:00,3,core,4,1
000001071,2018-01-13,2018-01-13 07:00:00,7,near,2,0
000001071,2018-01-13,2018-01-13 08:00:00,8,core,1,0
000001071,2018-01-13,2018-01-13 08:00:00,8,near,5,1
000001071,2018-01-13,2018-01-13 10:00:00,10,core,5,1
000001071,2018-01-13,2018-01-13 11:00:00,11,core,2,0
000001071,2018-01-13,2018-01-13 12:00:00,12,near,4,1
000001071,2018-01-13,2018-01-13 13:00:00,13,near,3,1
000001071,2018-01-13,2018-01-13 14:00:00,14,core,1,0
000001071,2018-01-13,2018-01-13 15:00:00,15,core,5,1
000001071,2018-01-13,2018-01-13 16:00:00,16,core,4,1
000001071,2018-01-13,2018-01-13 17:00:00,17,core,6,1
000001071,2018-01-13,2018-01-13 17:00:00,17,near,4,1
000001071,2018-01-13,2018-01-13 18:00:00,18,core,3,1
000001071,2018-01-13,2018-01-13 18:00:00,18,near,4,1
000001071,2018-01-13,2018-01-13 19:00:00,19,core,2,0
000001071,2018-01-13,2018-01-13 20:00:00,20,core,6,1
000001071,2018-01-13,2018-01-13 20:00:00,20,near,3,1
000001071,2018-01-14,2018-01-14 02:00:00,2,core,3,1
000001071,2018-01-14,2018-01-14 03:00:00,3,near,5,1
000001071,2018-01-14,2018-01-14 04:00:00,4,core,1,0
000001071,2018-01-14,2018-01-14 04:00:00,4,near,8,1
000001071,2018-01-14,2018-01-14 08:00:00,8,core,11,1
000001071,2018-01-14,2018-01-14 10:00:00,10,core,1,0
000001071,2018-01-14,2018-01-14 11:00:00,11,core,8,1
000001071,2018-01-14,2018-01-14 11:00:00,11,near,3,1
000001071,2018-01-14,2018-01-14 12:00:00,12,core,4,1
000001071,2018-01-14,2018-01-14 13:00:00,13,core,2,0
000001071,2018-01-15,2018-01-15 15:00:00,15,core,3,1
000001071,2018-01-15,2018-01-15 15:00:00,15,near,1,0
000001071,2018-01-15,2018-01-15 16:00:00,16,core,1,0
000001071,2018-01-15,2018-01-15 18:00:00,18,core,2,0
000001071,2018-01-15,2018-01-15 19:00:00,19,core,2,0
000001071,2018-01-16,2018-01-16 03:00:00,3,core,3,1
000001071,2018-01-16,2018-01-16 04:00:00,4,core,2,0
000001071,2018-01-16,2018-01-16 06:00:00,6,core,2,0
000001071,2018-01-16,2018-01-16 07:00:00,7,core,3,1
000001071,2018-01-16,2018-01-16 10:00:00,10,core,5,1
000001071,2018-01-16,2018-01-16 11:00:00,11,core,2,0
000001071,2018-01-16,2018-01-16 15:00:00,15,core,5,1
000001071,2018-01-16,2018-01-16 15:00:00,15,near,1,0
000001071,2018-01-16,2018-01-16 16:00:00,16,core,3,1
000001071,2018-01-16,2018-01-16 16:00:00,16,near,1,0
000001071,2018-01-16,2018-01-16 18:00:00,18,core,7,1
000001071,2018-01-16,2018-01-16 19:00:00,19,core,1,0
000001071,2018-01-17,2018-01-17 01:00:00,1,core,3,1
000001071,2018-01-17,2018-01-17 02:00:00,2,core,4,1
000001071,2018-01-17,2018-01-17 02:00:00,2,near,2,0
000001071,2018-01-17,2018-01-17 09:00:00,9,core,2,0
000001071,2018-01-17,2018-01-17 10:00:00,10,near,4,1
000001071,2018-01-17,2018-01-17 11:00:00,11,near,2,0
000001071,2018-01-17,2018-01-17 13:00:00,13,core,3,1
000001071,2018-01-17,2018-01-17 14:00:00,14,core,1,0
000001071,2018-01-18,2018-01-18 02:00:00,2,core,1,0
000001071,2018-01-18,2018-01-18 03:00:00,3,core,6,1
000001071,2018-01-18,2018-01-18 04:00:00,4,core,1,0
000001071,2018-01-18,2018-01-18 07:00:00,7,core,6,1
000001071,2018-01-18,2018-01-18 08:00:00,8,core,1,0
000001071,2018-01-18,2018-01-18 10:00:00,10,core,3,1
000001071,2018-01-18,2018-01-18 11:00:00,11,core,2,0
000001071,2018-01-18,2018-01-18 12:00:00,12,core,2,0
000001071,2018-01-18,2018-01-18 22:00:00,22,core,2,0
000001071,2018-01-18,2018-01-18 23:00:00,23,core,2,0
000001071,2018-01-19,2018-01-19 04:00:00,4,core,1,0
000001071,2018-01-19,2018-01-19 07:00:00,7,core,1,0
000001071,2018-01-19,2018-01-19 09:00:00,9,core,35,1
000001071,2018-01-19,2018-01-19 09:00:00,9,near,38,1
000001071,2018-01-19,2018-01-19 10:00:00,10,near,145,1
000001071,2018-01-19,2018-01-19 11:00:00,11,core,54,1
000001071,2018-01-19,2018-01-19 11:00:00,11,near,29,1
000001071,2018-01-19,2018-01-19 19:00:00,19,core,29,1
000001071,2018-01-19,2018-01-19 20:00:00,20,core,32,1
000001071,2018-01-19,2018-01-19 22:00:00,22,core,52,1
000001071,2018-01-19,2018-01-19 22:00:00,22,near,61,1
000001071,2018-01-19,2018-01-19 23:00:00,23,core,25,1
000001071,2018-01-19,2018-01-19 23:00:00,23,near,108,1
000001071,2018-01-20,2018-01-20 03:00:00,3,core,71,1
000001071,2018-01-20,2018-01-20 04:00:00,4,core,64,1
000001071,2018-01-20,2018-01-20 10:00:00,10,core,2,0
000001071,2018-01-20,2018-01-20 11:00:00,11,core,36,1
000001071,2018-01-20,2018-01-20 11:00:00,11,near,117,1
000001071,2018-01-20,2018-01-20 12:00:00,12,core,42,1
000001071,2018-01-20,2018-01-20 14:00:00,14,core,11,1
000001071,2018-01-20,2018-01-20 15:00:00,15,core,105,1
000001071,2018-01-20,2018-01-20 15:00:00,15,near,22,1
000001071,2018-01-20,2018-01-20 16:00:00,16,core,12,1
000001071,2018-01-20,2018-01-20 18:00:00,18,core,27,1
000001071,2018-01-20,2018-01-20 18:00:00,18,near,70,1
000001071,2018-01-20,2018-01-20 19:00:00,19,core,33,1
000001071,2018-01-20,2018-01-20 19:00:00,19,near,73,1
000001071,2018-01-21,2018-01-21 03:00:00,3,core,69,1
000001071,2018-01-21,2018-01-21 04:00:00,4,core,73,1
000001071,2018-01-21,2018-01-21 10:00:00,10,core,68,1
000001071,2018-01-21,2018-01-21 11:00:00,11,core,33,1
000001071,2018-01-21,2018-01-21 16:00:00,16,core,25,1
000001071,2018-01-21,2018-01-21 17:00:00,17,core,135,1
000001071,2018-01-21,2018-01-21 19:00:00,19,core,81,1
000001071,2018-01-21,2018-01-21 19:00:00,19,near,17,1
000001071,2018-01-21,2018-01-21 20:00:00,20,core,73,1
000001071,2018-01-21,2018-01-21 20:00:00,20,near,15,1
000001071,2018-01-21,2018-01-21 22:00:00,22,core,23,1
000001071,2018-01-21,2018-01-21 23:00:00,23,core,181,1
000001071,2018-01-22,2018-01-22 10:00:00,10,core,19,1
000001071,2018-01-22,2018-01-22 11:00:00,11,core,124,1
000001071,2018-01-22,2018-01-22 17:00:00,17,core,69,1
000001071,2018-01-22,2018-01-22 17:00:00,17,near,83,1
000001071,2018-01-22,2018-01-22 18:00:00,18,near,148,1
000001071,2018-01-22,2018-01-22 19:00:00,19,core,57,1
000001071,2018-01-22,2018-01-22 19:00:00,19,near,34,1
000001071,2018-01-22,2018-01-22 21:00:00,21,core,31,1
000001071,2018-01-22,2018-01-22 22:00:00,22,core,98,1
000001071,2018-01-22,2018-01-22 22:00:00,22,near,5,1
000001071,2018-01-23,2018-01-23 00:00:00,0,core,19,1
000001071,2018-01-23,2018-01-23 01:00:00,1,core,53,1
000001071,2018-01-23,2018-01-23 02:00:00,2,core,59,1
000001071,2018-01-23,2018-01-23 11:00:00,11,core,14,1
000001071,2018-01-23,2018-01-23 17:00:00,17,core,19,1
000001071,2018-01-23,2018-01-23 18:00:00,18,core,65,1
000001071,2018-01-23,2018-01-23 18:00:00,18,near,12,1
000001071,2018-01-23,2018-01-23 19:00:00,19,core,46,1
000001071,2018-01-23,2018-01-23 20:00:00,20,core,26,1
000001071,2018-01-23,2018-01-23 20:00:00,20,near,3,1
000001071,2018-01-24,2018-01-24 10:00:00,10,core,45,1
000001071,2018-01-24,2018-01-24 11:00:00,11,core,35,1
000001071,2018-01-24,2018-01-24 13:00:00,13,core,80,1
000001071,2018-01-24,2018-01-24 13:00:00,13,near,35,1
000001071,2018-01-24,2018-01-24 14:00:00,14,core,92,1
000001071,2018-01-24,2018-01-24 14:00:00,14,near,26,1
000001071,2018-01-24,2018-01-24 15:00:00,15,near,28,1
000001071,2018-01-24,2018-01-24 16:00:00,16,core,44,1
000001071,2018-01-24,2018-01-24 16:00:00,16,near,18,1
000001071,2018-01-24,2018-01-24 18:00:00,18,core,18,1
000001071,2018-01-24,2018-01-24 19:00:00,19,core,28,1
000001071,2018-01-24,2018-01-24 19:00:00,19,near,127,1
000001071,2018-01-24,2018-01-24 20:00:00,20,core,30,1
000001071,2018-01-24,2018-01-24 20:00:00,20,near,93,1
000001087,2018-01-01,2018-01-01 03:00:00,3,core,150,1
000001087,2018-01-01,2018-01-01 05:00:00,5,core,170,1
000001087,2018-01-01,2018-01-01 06:00:00,6,core,173,1
000001087,2018-01-01,2018-01-01 06:00:00,6,near,9,1
000001087,2018-01-01,2018-01-01 07:00:00,7,core,136,1
000001087,2018-01-01,2018-01-01 11:00:00,11,core,191,1
000001087,2018-01-01,2018-01-01 12:00:00,12,core,259,1
000001087,2018-01-01,2018-01-01 12:00:00,12,near,56,1
000001087,2018-01-01,2018-01-01 14:00:00,14,core,299,1
000001087,2018-01-01,2018-01-01 14:00:00,14,near,55,1
000001087,2018-01-01,2018-01-01 19:00:00,19,core,88,1
000001087,2018-01-01,2018-01-01 20:00:00,20,core,133,1
000001087,2018-01-01,2018-01-01 23:00:00,23,core,193,1
000001087,2018-01-02,2018-01-02 02:00:00,2,core,173,1
000001087,2018-01-02,2018-01-02 03:00:00,3,core,122,1
000001087,2018-01-02,2018-01-02 05:00:00,5,core,201,1
000001087,2018-01-02,2018-01-02 06:00:00,6,core,98,1
000001087,2018-01-02,2018-01-02 06:00:00,6,near,10,1
000001087,2018-01-02,2018-01-02 09:00:00,9,core,84,1
000001087,2018-01-02,2018-01-02 10:00:00,10,core,347,1
000001087,2018-01-02,2018-01-02 10:00:00,10,near,6,1
000001087,2018-01-02,2018-01-02 11:00:00,11,core,278,1
000001087,2018-01-02,2018-01-02 12:00:00,12,core,83,1
000001087,2018-01-02,2018-01-02 18:00:00,18,core,353,1
000001087,2018-01-02,2018-01-02 22:00:00,22,core,111,1
000001087,2018-01-02,2018-01-02 23:00:00,23,core,88,1
000001087,2018-01-03,2018-01-03 02:00:00,2,core,10,1
000001087,2018-01-03,2018-01-03 03:00:00,3,core,218,1
000001087,2018-01-03,2018-01-03 06:00:00,6,core,61,1
000001087,2018-01-03,2018-01-03 07:00:00,7,core,200,1
000001087,2018-01-03,2018-01-03 07:00:00,7,near,7,1
000001087,2018-01-03,2018-01-03 13:00:00,13,core,66,1
000001087,2018-01-03,2018-01-03 14:00:00,14,core,205,1
000001087,2018-01-03,2018-01-03 16:00:00,16,core,238,1
000001087,2018-01-03,2018-01-03 17:00:00,17,core,41,1
000001087,2018-01-03,2018-01-03 18:00:00,18,core,346,1
000001087,2018-01-03,2018-01-03 18:00:00,18,near,5,1
000001087,2018-01-03,2018-01-03 19:00:00,19,core,48,1
000001087,2018-01-04,2018-01-04 04:00:00,4,core,221,1
000001087,2018-01-04,2018-01-04 06:00:00,6,core,78,1
000001087,2018-01-04,2018-01-04 07:00:00,7,core,192,1
000001087,2018-01-04,2018-01-04 08:00:00,8,core,104,1
000001087,2018-01-04,2018-01-04 09:00:00,9,core,62,1
000001087,2018-01-04,2018-01-04 10:00:00,10,core,10,1
000001087,2018-01-04,2018-01-04 10:00:00,10,near,155,1
000001087,2018-01-04,2018-01-04 11:00:00,11,core,9,1
000001087,2018-01-04,2018-01-04 12:00:00,12,core,83,1
000001087,2018-01-04,2018-01-04 14:00:00,14,core,37,1
000001087,2018-01-04,2018-01-04 15:00:00,15,core,195,1
000001087,2018-01-04,2018-01-04 23:00:00,23,core,13,1
000001087,2018-01-05,2018-01-05 02:00:00,2,core,194,1
000001087,2018-01-05,2018-01-05 02:00:00,2,near,47,1
000001087,2018-01-05,2018-01-05 03:00:00,3,core,127,1
000001087,2018-01-05,2018-01-05 03:00:00,3,near,94,1
000001087,2018-01-05,2018-01-05 07:00:00,7,core,254,1
000001087,2018-01-05,2018-01-05 10:00:00,10,core,238,1
000001087,2018-01-05,2018-01-05 10:00:00,10,near,75,1
000001087,2018-01-05,2018-01-05 11:00:00,11,core,127,1
000001087,2018-01-05,2018-01-05 11:00:00,11,near,34,1
000001087,2018-01-05,2018-01-05 14:00:00,14,core,159,1
000001087,2018-01-05,2018-01-05 15:00:00,15,core,131,1
000001087,2018-01-05,2018-01-05 17:00:00,17,core,143,1
000001087,2018-01-05,2018-01-05 18:00:00,18,core,80,1
000001087,2018-01-05,2018-01-05 18:00:00,18,near,144,1
000001087,2018-01-05,2018-01-05 22:00:00,22,core,173,1
000001087,2018-01-05,2018-01-05 23:00:00,23,core,139,1
000001087,2018-01-06,2018-01-06 03:00:00,3,core,59,1
000001087,2018-01-06,2018-01-06 04:00:00,4,core,119,1
000001087,2018-01-06,2018-01-06 06:00:00,6,core,280,1
000001087,2018-01-06,2018-01-06 07:00:00,7,core,56,1
000001087,2018-01-06,2018-01-06 08:00:00,8,core,82,1
000001087,2018-01-06,2018-01-06 10:00:00,10,core,306,1
000001087,2018-01-06,2018-01-06 13:00:00,13,core,194,1
000001087,2018-01-06,2018-01-06 14:00:00,14,core,157,1
000001087,2018-01-06,2018-01-06 14:00:00,14,near,57,1
000001087,2018-01-06,2018-01-06 18:00:00,18,core,287,1
000001087,2018-01-06,2018-01-06 18:00:00,18,near,91,1
000001087,2018-01-06,2018-01-06 19:00:00,19,core,43,1
000001087,2018-01-06,2018-01-06 23:00:00,23,core,123,1
000001087,2018-01-06,2018-01-06 23:00:00,23,near,61,1
000001087,2018-01-07,2018-01-07 00:00:00,0,core,130,1
000001087,2018-01-07,2018-01-07 00:00:00,0,near,28,1
000001087,2018-01-07,2018-01-07 02:00:00,2,core,103,1
000001087,2018-01-07,2018-01-07 03:00:00,3,core,100,1
000001087,2018-01-07,2018-01-07 04:00:00,4,core,115,1
000001087,2018-01-07,2018-01-07 04:00:00,4,near,5,1
000001087,2018-01-07,2018-01-07 05:00:00,5,core,217,1
000001087,2018-01-07,2018-01-07 05:00:00,5,near,81,1
000001087,2018-01-07,2018-01-07 09:00:00,9,core,147,1
000001087,2018-01-07,2018-01-07 10:00:00,10,core,81,1
000001087,2018-01-07,2018-01-07 14:00:00,14,core,23,1
000001087,2018-01-07,2018-01-07 15:00:00,15,core,133,1
000001087,2018-01-07,2018-01-07 16:00:00,16,core,23,1
000001087,2018-01-07,2018-01-07 17:00:00,17,core,98,1
000001087,2018-01-07,2018-01-07 17:00:00,17,near,91,1
000001087,2018-01-07,2018-01-07 18:00:00,18,core,24,1
000001087,2018-01-07,2018-01-07 19:00:00,19,core,46,1
000001087,2018-01-07,2018-01-07 21:00:00,21,core,144,1
000001087,2018-01-08,2018-01-08 02:00:00,2,core,93,1
000001087,2018-01-08,2018-01-08 03:00:00,3,core,115,1
000001087,2018-01-08,2018-01-08 07:00:00,7,core,193,1
000001087,2018-01-08,2018-01-08 07:00:00,7,near,30,1
000001087,2018-01-08,2018-01-08 08:00:00,8,core,143,1
000001087,2018-01-08,2018-01-08 08:00:00,8,near,60,1
000001087,2018-01-08,2018-01-08 11:00:00,11,core,137,1
000001087,2018-01-08,2018-01-08 14:00:00,14,core,227,1
000001087,2018-01-08,2018-01-08 16:00:00,16,core,116,1
000001087,2018-01-08,2018-01-08 17:00:00,17,core,202,1
000001087,2018-01-08,2018-01-08 17:00:00,17,near,107,1
000001087,2018-01-08,2018-01-08 19:00:00,19,core,262,1
000001087,2018-01-08,2018-01-08 20:00:00,20,core,132,1
000001087,2018-01-08,2018-01-08 23:00:00,23,core,15,1
000001087,2018-01-09,2018-01-09 00:00:00,0,core,161,1
000001087,2018-01-09,2018-01-09 01:00:00,1,core,30,1
000001087,2018-01-09,2018-01-09 04:00:00,4,core,2,0
000001087,2018-01-09,2018-01-09 05:00:00,5,core,2,0
000001087,2018-01-09,2018-01-09 06:00:00,6,core,2,0
000001087,2018-01-09,2018-01-09 09:00:00,9,core,103,1
000001087,2018-01-09,2018-01-09 09:00:00,9,near,4,1
000001087,2018-01-09,2018-01-09 11:00:00,11,core,137,1
000001087,2018-01-09,2018-01-09 11:00:00,11,near,29,1
000001087,2018-01-09,2018-01-09 12:00:00,12,core,50,1
000001087,2018-01-09,2018-01-09 17:00:00,17,core,81,1
000001087,2018-01-09,2018-01-09 18:00:00,18,core,199,1
000001087,2018-01-09,2018-01-09 18:00:00,18,near,80,1
000001087,2018-01-09,2018-01-09 19:00:00,19,core,5,1
000001087,2018-01-09,2018-01-09 20:00:00,20,core,105,1
000001087,2018-01-10,2018-01-10 03:00:00,3,core,114,1
000001087,2018-01-10,2018-01-10 03:00:00,3,near,6,1
000001087,2018-01-10,2018-01-10 04:00:00,4,core,6,1
000001087,2018-01-10,2018-01-10 04:00:00,4,near,4,1
000001087,2018-01-10,2018-01-10 12:00:00,12,core,123,1
000001087,2018-01-10,2018-01-10 12:00:00,12,near,55,1
000001087,2018-01-10,2018-01-10 13:00:00,13,core,60,1
000001087,2018-01-10,2018-01-10 14:00:00,14,core,89,1
000001087,2018-01-10,2018-01-10 15:00:00,15,core,38,1
000001087,2018-01-10,2018-01-10 22:00:00,22,core,117,1
000001087,2018-01-10,2018-01-10 23:00:00,23,core,18,1
000001087,2018-01-11,2018-01-11 07:00:00,7,core,40,1
000001087,2018-01-11,2018-01-11 11:00:00,11,core,6,1
000001087,2018-01-11,2018-01-11 12:00:00,12,core,1,0
000001087,2018-01-11,2018-01-11 13:00:00,13,core,6,1
000001087,2018-01-11,2018-01-11 14:00:00,14,core,2,0
000001087,2018-01-11,2018-01-11 19:00:00,19,core,55,1
000001087,2018-01-11,2018-01-11 19:00:00,19,near,50,1
000001087,2018-01-11,2018-01-11 20:00:00,20,core,58,1
000001087,2018-01-11,2018-01-11 20:00:00,20,near,54,1
000001087,2018-01-11,2018-01-11 23:00:00,23,core,43,1
000001087,2018-01-12,2018-01-12 00:00:00,0,core,45,1
000001087,2018-01-12,2018-01-12 02:00:00,2,core,54,1
000001087,2018-01-12,2018-01-12 03:00:00,3,core,60,1
000001087,2018-01-12,2018-01-12 03:00:00,3,near,8,1
000001087,2018-01-12,2018-01-12 06:00:00,6,core,178,1
000001087,2018-01-12,2018-01-12 07:00:00,7,core,2,0
000001087,2018-01-12,2018-01-12 11:00:00,11,core,5,1
000001087,2018-01-12,2018-01-12 15:00:00,15,core,5,1
000001087,2018-01-12,2018-01-12 15:00:00,15,near,1,0
000001087,2018-01-12,2018-01-12 16:00:00,16,core,4,1
000001087,2018-01-12,2018-01-12 16:00:00,16,near,1,0
000001087,2018-01-12,2018-01-12 17:00:00,17,core,6,1
000001087,2018-01-12,2018-01-12 17:00:00,17,near,4,1
000001087,2018-01-12,2018-01-12 18:00:00,18,core,5,1
000001087,2018-01-12,2018-01-12 18:00:00,18,near,1,0
000001087,2018-01-12,2018-01-12 22:00:00,22,core,4,1
000001087,2018-01-12,2018-01-12 23:00:00,23,core,1,0
000001087,2018-01-13,2018-01-13 04:00:00,4,core,2,0
000001087,2018-01-13,2018-01-13 05:00:00,5,core,4,1
000001087,2018-01-13,2018-01-13 05:00:00,5,near,3,1
000001087,2018-01-13,2018-01-13 06:00:00,6,core,2,0
000001087,2018-01-13,2018-01-13 06:00:00,6,near,2,0
000001087,2018-01-13,2018-01-13 10:00:00,10,core,4,1
000001087,2018-01-13,2018-01-13 11:00:00,11,near,1,0
000001087,2018-01-13,2018-01-13 12:00:00,12,core,4,1
000001087,2018-01-13,2018-01-13 12:00:00,12,near,1,0
000001087,2018-01-13,2018-01-13 14:00:00,14,core,4,1
000001087,2018-01-13,2018-01-13 14:00:00,14,near,3,1
000001087,2018-01-13,2018-01-13 15:00:00,15,core,5,1
000001087,2018-01-13,2018-01-13 15:00:00,15,near,1,0
000001087,2018-01-13,2018-01-13 16:00:00,16,core,1,0
000001087,2018-01-13,2018-01-13 17:00:00,17,core,4,1
000001087,2018-01-13,2018-01-13 17:00:00,17,near,2,0
000001087,2018-01-13,2018-01-13 18:00:00,18,core,3,1
000001087,2018-01-13,2018-01-13 18:00:00,18,near,1,0
000001087,2018-01-13,2018-01-13 19:00:00,19,core,3,1
000001087,2018-01-13,2018-01-13 19:00:00,19,near,3,1
000001087,2018-01-13,2018-01-13 20:00:00,20,core,3,1
000001087,2018-01-13,2018-01-13 23:00:00,23,core,4,1
000001087,2018-01-14,2018-01-14 01:00:00,1,core,2,0
000001087,2018-01-14,2018-01-14 02:00:00,2,core,4,1
000001087,2018-01-14,2018-01-14 04:00:00,4,core,3,1
000001087,2018-01-14,2018-01-14 04:00:00,4,near,1,0
000001087,2018-01-14,2018-01-14 05:00:00,5,core,8,1
000001087,2018-01-14,2018-01-14 05:00:00,5,near,1,0
000001087,2018-01-14,2018-01-14 12:00:00,12,core,2,0
000001087,2018-01-14,2018-01-14 13:00:00,13,near,1,0
000001087,2018-01-15,2018-01-15 10:00:00,10,core,3,1
000001087,2018-01-15,2018-01-15 10:00:00,10,near,1,0
000001087,2018-01-15,2018-01-15 11:00:00,11,core,6,1
000001087,2018-01-15,2018-01-15 11:00:00,11,near,3,1
000001087,2018-01-15,2018-01-15 14:00:00,14,core,1,0
000001087,2018-01-15,2018-01-15 15:00:00,15,core,6,1
000001087,2018-01-15,2018-01-15 19:00:00,19,core,8,1
000001087,2018-01-15,2018-01-15 19:00:00,19,near,2,0
000001087,2018-01-15,2018-01-15 22:00:00,22,core,6,1
000001087,2018-01-16,2018-01-16 02:00:00,2,core,4,1
000001087,2018-01-16,2018-01-16 03:00:00,3,core,2,0
000001087,2018-01-16,2018-01-16 11:00:00,11,core,3,1
000001087,2018-01-16,2018-01-16 12:00:00,12,core,3,1
000001087,2018-01-16,2018-01-16 14:00:00,14,core,7,1
000001087,2018-01-16,2018-01-16 15:00:00,15,core,4,1
000001087,2018-01-16,2018-01-16 18:00:00,18,core,6,1
000001087,2018-01-16,2018-01-16 19:00:00,19,core,4,1
000001087,2018-01-16,2018-01-16 23:00:00,23,core,2,0
000001087,2018-01-17,2018-01-17 03:00:00,3,core,4,1
000001087,2018-01-17,2018-01-17 07:00:00,7,core,8,1
000001087,2018-01-17,2018-01-17 10:00:00,10,core,5,1
