evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 15:00:00,15,7,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 15:00:00,15,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 15:00:00,15,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.425,0,0.425,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 16:00:00,16,7,core,near,core->near,core_near,forward,True,0.0,0.7811283040507089,1,0.7811283040507089,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 16:00:00,16,7,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 16:00:00,16,7,near,core,near->core,core_near,reverse,True,4.0,1.4519383378741664,1,-2.548061662125834,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 16:00:00,16,7,near,outer,near->outer,near_outer,forward,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 16:00:00,16,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 16:00:00,16,7,outer,near,outer->near,near_outer,reverse,True,2.0,0.425,0,-1.575,-2.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 17:00:00,17,7,core,near,core->near,core_near,forward,True,2.0,1.1686289146129103,1,-0.8313710853870897,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 17:00:00,17,7,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 17:00:00,17,7,near,core,near->core,core_near,reverse,True,3.0,0.9317571789510694,1,-2.0682428210489308,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 17:00:00,17,7,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 17:00:00,17,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 17:00:00,17,7,outer,near,outer->near,near_outer,reverse,True,1.0,0.55,1,-0.44999999999999996,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 18:00:00,18,7,core,near,core->near,core_near,forward,True,4.0,1.89372310384572,2,-2.10627689615428,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 18:00:00,18,7,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 18:00:00,18,7,near,core,near->core,core_near,reverse,True,2.0,0.971403754576995,1,-1.0285962454230049,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 18:00:00,18,7,near,outer,near->outer,near_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 18:00:00,18,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 18:00:00,18,7,outer,near,outer->near,near_outer,reverse,True,1.0,0.5,0,-0.5,-1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 19:00:00,19,7,core,near,core->near,core_near,forward,True,3.0,0.6968149781541582,1,-2.3031850218458416,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 19:00:00,19,7,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 19:00:00,19,7,near,core,near->core,core_near,reverse,True,1.0,2.044760757296377,2,1.0447607572963769,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 19:00:00,19,7,near,outer,near->outer,near_outer,forward,True,0.0,0.7,1,0.7,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 19:00:00,19,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 19:00:00,19,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.2249999999999999,0,0.2249999999999999,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 20:00:00,20,7,core,near,core->near,core_near,forward,True,0.0,0.523749650102257,1,0.523749650102257,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 20:00:00,20,7,core,outer,core->outer,core_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 20:00:00,20,7,near,core,near->core,core_near,reverse,True,1.0,1.0928175641194189,1,0.09281756411941888,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 20:00:00,20,7,near,outer,near->outer,near_outer,forward,True,3.0,0.4499999999999999,0,-2.5500000000000003,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 20:00:00,20,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 20:00:00,20,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 21:00:00,21,7,core,near,core->near,core_near,forward,True,0.0,0.5075830964484157,0,0.5075830964484157,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 21:00:00,21,7,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 21:00:00,21,7,near,core,near->core,core_near,reverse,True,0.0,0.6646010776783137,1,0.6646010776783137,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 21:00:00,21,7,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 21:00:00,21,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 21:00:00,21,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 22:00:00,22,7,core,near,core->near,core_near,forward,True,4.0,1.0617316613475511,1,-2.938268338652449,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,7,core,outer,core->outer,core_outer,forward,True,1.0,0.1277777777777777,0,-0.8722222222222222,-1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 22:00:00,22,7,near,core,near->core,core_near,reverse,True,0.0,0.5086553946853665,1,0.5086553946853665,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,7,near,outer,near->outer,near_outer,forward,True,0.0,0.2222222222222222,0,0.2222222222222222,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,7,outer,core,outer->core,core_outer,reverse,True,1.0,0.1555555555555555,0,-0.8444444444444446,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 22:00:00,22,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 23:00:00,23,7,core,near,core->near,core_near,forward,True,0.0,0.6764987310788865,0,0.6764987310788865,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,7,core,outer,core->outer,core_outer,forward,True,0.0,0.1305555555555555,0,0.1305555555555555,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 23:00:00,23,7,near,core,near->core,core_near,reverse,True,3.0,0.8755359770560548,1,-2.124464022943945,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,7,near,outer,near->outer,near_outer,forward,True,0.0,0.4444444444444444,0,0.4444444444444444,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1361111111111111,0,0.1361111111111111,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 23:00:00,23,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.0,0,0.0,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 00:00:00,0,1,core,near,core->near,core_near,forward,True,0.0,0.3703749170627237,0,0.3703749170627237,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,core,outer,core->outer,core_outer,forward,True,0.0,0.0777777777777777,0,0.0777777777777777,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 00:00:00,0,1,near,core,near->core,core_near,reverse,True,2.0,0.485662527610248,1,-1.514337472389752,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,near,outer,near->outer,near_outer,forward,True,1.0,0.2972222222222222,0,-0.7027777777777777,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.0805555555555555,0,0.0805555555555555,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 01:00:00,1,1,core,near,core->near,core_near,forward,True,0.0,0.4024766099466295,1,0.4024766099466295,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,core,outer,core->outer,core_outer,forward,True,0.0,0.025,0,0.025,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 01:00:00,1,1,near,core,near->core,core_near,reverse,True,0.0,0.3954464508209241,0,0.3954464508209241,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 02:00:00,2,1,core,near,core->near,core_near,forward,True,0.0,0.867604187935475,1,0.867604187935475,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 02:00:00,2,1,near,core,near->core,core_near,reverse,True,0.0,0.7437321449702694,1,0.7437321449702694,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.125,0,-0.875,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 03:00:00,3,1,core,near,core->near,core_near,forward,True,1.0,0.8683402143065854,1,-0.13165978569341463,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,core,outer,core->outer,core_outer,forward,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 03:00:00,3,1,near,core,near->core,core_near,reverse,True,1.0,0.9637674330466744,1,-0.03623256695332555,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,near,outer,near->outer,near_outer,forward,True,0.0,0.275,0,0.275,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 04:00:00,4,1,core,near,core->near,core_near,forward,True,0.0,0.7442774907924785,0,0.7442774907924785,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 04:00:00,4,1,near,core,near->core,core_near,reverse,True,0.0,0.8090021497506187,1,0.8090021497506187,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,near,outer,near->outer,near_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 05:00:00,5,1,core,near,core->near,core_near,forward,True,1.0,0.9770185675925211,1,-0.022981432407478852,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,core,outer,core->outer,core_outer,forward,True,1.0,0.375,0,-0.625,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 05:00:00,5,1,near,core,near->core,core_near,reverse,True,0.0,1.1238134004674685,1,1.1238134004674685,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 06:00:00,6,1,core,near,core->near,core_near,forward,True,3.0,2.017643038932403,2,-0.9823569610675968,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,core,outer,core->outer,core_outer,forward,True,0.0,0.7000000000000001,1,0.7000000000000001,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 06:00:00,6,1,near,core,near->core,core_near,reverse,True,0.0,1.211904430900579,1,1.211904430900579,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,near,outer,near->outer,near_outer,forward,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.525,1,0.525,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 07:00:00,7,1,core,near,core->near,core_near,forward,True,0.0,1.542677505465062,1,1.542677505465062,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,core,outer,core->outer,core_outer,forward,True,2.0,0.7000000000000001,1,-1.2999999999999998,-1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 07:00:00,7,1,near,core,near->core,core_near,reverse,True,2.0,1.9489809437964485,2,-0.051019056203551516,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,near,outer,near->outer,near_outer,forward,True,2.0,0.5,0,-1.5,-2.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.5750000000000001,1,0.5750000000000001,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 08:00:00,8,1,core,near,core->near,core_near,forward,True,1.0,1.1191915065431324,1,0.11919150654313238,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,core,outer,core->outer,core_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,pair_global_cv_hierarchical,2018-01-11,2018-01-11 08:00:00,8,1,near,core,near->core,core_near,reverse,True,0.0,1.7142943905045749,2,1.7142943905045749,2.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_globalcv,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
