training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
all,recent_7d_hour,2018-01-22 15:00:00,2018-01-22,4,15,0,outer,52,4.0,1.0,1,-3.0,-3.0
all,recent_7d_hour,2018-01-22 16:00:00,2018-01-22,4,16,0,core,52,6.0,2.4285714285714284,2,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-22 16:00:00,2018-01-22,4,16,0,near,52,3.0,1.8571428571428572,2,-1.1428571428571428,-1.0
all,recent_7d_hour,2018-01-22 16:00:00,2018-01-22,4,16,0,outer,52,3.0,0.5714285714285714,1,-2.428571428571429,-2.0
all,recent_7d_hour,2018-01-22 17:00:00,2018-01-22,4,17,0,core,52,11.0,2.5714285714285716,3,-8.428571428571429,-8.0
all,recent_7d_hour,2018-01-22 17:00:00,2018-01-22,4,17,0,near,52,6.0,1.4285714285714286,1,-4.571428571428571,-5.0
all,recent_7d_hour,2018-01-22 17:00:00,2018-01-22,4,17,0,outer,52,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-22 18:00:00,2018-01-22,4,18,0,core,52,9.0,5.714285714285714,6,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-22 18:00:00,2018-01-22,4,18,0,near,52,6.0,1.7142857142857142,2,-4.285714285714286,-4.0
all,recent_7d_hour,2018-01-22 18:00:00,2018-01-22,4,18,0,outer,52,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-22 19:00:00,2018-01-22,4,19,0,core,52,13.0,4.285714285714286,4,-8.714285714285715,-9.0
all,recent_7d_hour,2018-01-22 19:00:00,2018-01-22,4,19,0,near,52,7.0,4.0,4,-3.0,-3.0
all,recent_7d_hour,2018-01-22 19:00:00,2018-01-22,4,19,0,outer,52,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-22 20:00:00,2018-01-22,4,20,0,core,52,7.0,1.1428571428571428,1,-5.857142857142858,-6.0
all,recent_7d_hour,2018-01-22 20:00:00,2018-01-22,4,20,0,near,52,4.0,1.5714285714285714,2,-2.428571428571429,-2.0
all,recent_7d_hour,2018-01-22 20:00:00,2018-01-22,4,20,0,outer,52,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-22 21:00:00,2018-01-22,4,21,0,core,52,4.0,0.2857142857142857,0,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-22 21:00:00,2018-01-22,4,21,0,near,52,0.0,0.2857142857142857,0,0.2857142857142857,0.0
all,recent_7d_hour,2018-01-22 21:00:00,2018-01-22,4,21,0,outer,52,2.0,1.4285714285714286,1,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-22 22:00:00,2018-01-22,4,22,0,core,52,12.0,3.142857142857143,3,-8.857142857142858,-9.0
all,recent_7d_hour,2018-01-22 22:00:00,2018-01-22,4,22,0,near,52,7.0,1.4285714285714286,1,-5.571428571428571,-6.0
all,recent_7d_hour,2018-01-22 22:00:00,2018-01-22,4,22,0,outer,52,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-22 23:00:00,2018-01-22,4,23,0,core,52,9.0,3.7142857142857144,4,-5.285714285714286,-5.0
all,recent_7d_hour,2018-01-22 23:00:00,2018-01-22,4,23,0,near,52,7.0,2.0,2,-5.0,-5.0
all,recent_7d_hour,2018-01-22 23:00:00,2018-01-22,4,23,0,outer,52,0.0,0.2857142857142857,0,0.2857142857142857,0.0
all,recent_7d_hour,2018-01-23 00:00:00,2018-01-23,5,0,1,core,48,5.0,2.857142857142857,3,-2.142857142857143,-2.0
all,recent_7d_hour,2018-01-23 00:00:00,2018-01-23,5,0,1,near,48,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-23 00:00:00,2018-01-23,5,0,1,outer,48,4.0,1.0,1,-3.0,-3.0
all,recent_7d_hour,2018-01-23 01:00:00,2018-01-23,5,1,1,core,48,3.0,0.8571428571428571,1,-2.142857142857143,-2.0
all,recent_7d_hour,2018-01-23 01:00:00,2018-01-23,5,1,1,near,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-23 01:00:00,2018-01-23,5,1,1,outer,48,4.0,0.7142857142857143,1,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-23 02:00:00,2018-01-23,5,2,1,core,48,6.0,3.4285714285714284,3,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-23 02:00:00,2018-01-23,5,2,1,near,48,0.0,1.2857142857142858,1,1.2857142857142858,1.0
all,recent_7d_hour,2018-01-23 02:00:00,2018-01-23,5,2,1,outer,48,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_7d_hour,2018-01-23 03:00:00,2018-01-23,5,3,1,core,48,8.0,5.857142857142857,6,-2.1428571428571432,-2.0
all,recent_7d_hour,2018-01-23 03:00:00,2018-01-23,5,3,1,near,48,5.0,1.2857142857142858,1,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-23 03:00:00,2018-01-23,5,3,1,outer,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-23 04:00:00,2018-01-23,5,4,1,core,48,3.0,3.142857142857143,3,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-23 04:00:00,2018-01-23,5,4,1,near,48,1.0,1.5714285714285714,2,0.5714285714285714,1.0
all,recent_7d_hour,2018-01-23 04:00:00,2018-01-23,5,4,1,outer,48,1.0,1.1428571428571428,1,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-23 05:00:00,2018-01-23,5,5,1,core,48,0.0,1.2857142857142858,1,1.2857142857142858,1.0
all,recent_7d_hour,2018-01-23 05:00:00,2018-01-23,5,5,1,near,48,0.0,0.5714285714285714,1,0.5714285714285714,1.0
all,recent_7d_hour,2018-01-23 05:00:00,2018-01-23,5,5,1,outer,48,1.0,1.7142857142857142,2,0.7142857142857142,1.0
all,recent_7d_hour,2018-01-23 06:00:00,2018-01-23,5,6,1,core,48,10.0,3.857142857142857,4,-6.142857142857142,-6.0
all,recent_7d_hour,2018-01-23 06:00:00,2018-01-23,5,6,1,near,48,4.0,1.2857142857142858,1,-2.7142857142857144,-3.0
all,recent_7d_hour,2018-01-23 06:00:00,2018-01-23,5,6,1,outer,48,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-23 07:00:00,2018-01-23,5,7,1,core,48,10.0,4.0,4,-6.0,-6.0
all,recent_7d_hour,2018-01-23 07:00:00,2018-01-23,5,7,1,near,48,8.0,3.2857142857142856,3,-4.714285714285714,-5.0
all,recent_7d_hour,2018-01-23 07:00:00,2018-01-23,5,7,1,outer,48,3.0,1.5714285714285714,2,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-23 08:00:00,2018-01-23,5,8,1,core,48,10.0,2.142857142857143,2,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-23 08:00:00,2018-01-23,5,8,1,near,48,7.0,3.4285714285714284,3,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-23 08:00:00,2018-01-23,5,8,1,outer,48,4.0,2.4285714285714284,2,-1.5714285714285716,-2.0
all,recent_7d_hour,2018-01-23 09:00:00,2018-01-23,5,9,1,core,48,4.0,0.5714285714285714,1,-3.428571428571429,-3.0
all,recent_7d_hour,2018-01-23 09:00:00,2018-01-23,5,9,1,near,48,3.0,2.142857142857143,2,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-23 09:00:00,2018-01-23,5,9,1,outer,48,3.0,4.0,4,1.0,1.0
all,recent_7d_hour,2018-01-23 10:00:00,2018-01-23,5,10,1,core,48,6.0,5.714285714285714,6,-0.2857142857142856,0.0
all,recent_7d_hour,2018-01-23 10:00:00,2018-01-23,5,10,1,near,48,3.0,3.4285714285714284,3,0.4285714285714284,0.0
all,recent_7d_hour,2018-01-23 10:00:00,2018-01-23,5,10,1,outer,48,1.0,3.142857142857143,3,2.142857142857143,2.0
all,recent_7d_hour,2018-01-23 11:00:00,2018-01-23,5,11,1,core,48,7.0,6.571428571428571,7,-0.4285714285714288,0.0
all,recent_7d_hour,2018-01-23 11:00:00,2018-01-23,5,11,1,near,48,8.0,3.5714285714285716,4,-4.428571428571429,-4.0
all,recent_7d_hour,2018-01-23 11:00:00,2018-01-23,5,11,1,outer,48,4.0,2.2857142857142856,2,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-23 12:00:00,2018-01-23,5,12,1,core,48,6.0,3.857142857142857,4,-2.142857142857143,-2.0
all,recent_7d_hour,2018-01-23 12:00:00,2018-01-23,5,12,1,near,48,6.0,2.142857142857143,2,-3.857142857142857,-4.0
all,recent_7d_hour,2018-01-23 12:00:00,2018-01-23,5,12,1,outer,48,5.0,1.2857142857142858,1,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-23 13:00:00,2018-01-23,5,13,1,core,48,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-23 13:00:00,2018-01-23,5,13,1,near,48,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-23 13:00:00,2018-01-23,5,13,1,outer,48,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-23 14:00:00,2018-01-23,5,14,1,core,48,7.0,4.0,4,-3.0,-3.0
all,recent_7d_hour,2018-01-23 14:00:00,2018-01-23,5,14,1,near,48,6.0,3.142857142857143,3,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-23 14:00:00,2018-01-23,5,14,1,outer,48,2.0,1.0,1,-1.0,-1.0
all,recent_7d_hour,2018-01-23 15:00:00,2018-01-23,5,15,1,core,48,11.0,4.714285714285714,5,-6.285714285714286,-6.0
all,recent_7d_hour,2018-01-23 15:00:00,2018-01-23,5,15,1,near,48,13.0,4.428571428571429,4,-8.571428571428571,-9.0
all,recent_7d_hour,2018-01-23 15:00:00,2018-01-23,5,15,1,outer,48,0.0,1.0,1,1.0,1.0
all,recent_7d_hour,2018-01-23 16:00:00,2018-01-23,5,16,1,core,48,0.0,2.4285714285714284,2,2.4285714285714284,2.0
all,recent_7d_hour,2018-01-23 16:00:00,2018-01-23,5,16,1,near,48,2.0,1.8571428571428572,2,-0.1428571428571428,0.0
all,recent_7d_hour,2018-01-23 16:00:00,2018-01-23,5,16,1,outer,48,4.0,0.5714285714285714,1,-3.428571428571429,-3.0
all,recent_7d_hour,2018-01-23 17:00:00,2018-01-23,5,17,1,core,48,5.0,2.5714285714285716,3,-2.4285714285714284,-2.0
all,recent_7d_hour,2018-01-23 17:00:00,2018-01-23,5,17,1,near,48,4.0,1.4285714285714286,1,-2.571428571428571,-3.0
all,recent_7d_hour,2018-01-23 17:00:00,2018-01-23,5,17,1,outer,48,4.0,0.42857142857142855,0,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-23 18:00:00,2018-01-23,5,18,1,core,48,9.0,5.714285714285714,6,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-23 18:00:00,2018-01-23,5,18,1,near,48,11.0,1.7142857142857142,2,-9.285714285714286,-9.0
all,recent_7d_hour,2018-01-23 18:00:00,2018-01-23,5,18,1,outer,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-23 19:00:00,2018-01-23,5,19,1,core,48,12.0,4.285714285714286,4,-7.714285714285714,-8.0
all,recent_7d_hour,2018-01-23 19:00:00,2018-01-23,5,19,1,near,48,10.0,4.0,4,-6.0,-6.0
all,recent_7d_hour,2018-01-23 19:00:00,2018-01-23,5,19,1,outer,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-23 20:00:00,2018-01-23,5,20,1,core,48,13.0,1.1428571428571428,1,-11.857142857142858,-12.0
all,recent_7d_hour,2018-01-23 20:00:00,2018-01-23,5,20,1,near,48,11.0,1.5714285714285714,2,-9.428571428571429,-9.0
all,recent_7d_hour,2018-01-23 20:00:00,2018-01-23,5,20,1,outer,48,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-23 21:00:00,2018-01-23,5,21,1,core,48,11.0,0.2857142857142857,0,-10.714285714285714,-11.0
all,recent_7d_hour,2018-01-23 21:00:00,2018-01-23,5,21,1,near,48,3.0,0.2857142857142857,0,-2.7142857142857144,-3.0
all,recent_7d_hour,2018-01-23 21:00:00,2018-01-23,5,21,1,outer,48,3.0,1.4285714285714286,1,-1.5714285714285714,-2.0
all,recent_7d_hour,2018-01-23 22:00:00,2018-01-23,5,22,1,core,48,2.0,3.142857142857143,3,1.1428571428571428,1.0
all,recent_7d_hour,2018-01-23 22:00:00,2018-01-23,5,22,1,near,48,0.0,1.4285714285714286,1,1.4285714285714286,1.0
all,recent_7d_hour,2018-01-23 22:00:00,2018-01-23,5,22,1,outer,48,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-23 23:00:00,2018-01-23,5,23,1,core,48,9.0,3.7142857142857144,4,-5.285714285714286,-5.0
all,recent_7d_hour,2018-01-23 23:00:00,2018-01-23,5,23,1,near,48,3.0,2.0,2,-1.0,-1.0
all,recent_7d_hour,2018-01-23 23:00:00,2018-01-23,5,23,1,outer,48,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-24 00:00:00,2018-01-24,6,0,2,core,48,9.0,2.857142857142857,3,-6.142857142857142,-6.0
all,recent_7d_hour,2018-01-24 00:00:00,2018-01-24,6,0,2,near,48,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-24 00:00:00,2018-01-24,6,0,2,outer,48,0.0,1.0,1,1.0,1.0
all,recent_7d_hour,2018-01-24 01:00:00,2018-01-24,6,1,2,core,48,7.0,0.8571428571428571,1,-6.142857142857143,-6.0
all,recent_7d_hour,2018-01-24 01:00:00,2018-01-24,6,1,2,near,48,4.0,0.42857142857142855,0,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-24 01:00:00,2018-01-24,6,1,2,outer,48,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_7d_hour,2018-01-24 02:00:00,2018-01-24,6,2,2,core,48,4.0,3.4285714285714284,3,-0.5714285714285716,-1.0
all,recent_7d_hour,2018-01-24 02:00:00,2018-01-24,6,2,2,near,48,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-24 02:00:00,2018-01-24,6,2,2,outer,48,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_7d_hour,2018-01-24 03:00:00,2018-01-24,6,3,2,core,48,5.0,5.857142857142857,6,0.8571428571428568,1.0
all,recent_7d_hour,2018-01-24 03:00:00,2018-01-24,6,3,2,near,48,0.0,1.2857142857142858,1,1.2857142857142858,1.0
all,recent_7d_hour,2018-01-24 03:00:00,2018-01-24,6,3,2,outer,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-24 04:00:00,2018-01-24,6,4,2,core,48,11.0,3.142857142857143,3,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-24 04:00:00,2018-01-24,6,4,2,near,48,3.0,1.5714285714285714,2,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-24 04:00:00,2018-01-24,6,4,2,outer,48,0.0,1.1428571428571428,1,1.1428571428571428,1.0
all,recent_7d_hour,2018-01-24 05:00:00,2018-01-24,6,5,2,core,48,9.0,1.2857142857142858,1,-7.714285714285714,-8.0
all,recent_7d_hour,2018-01-24 05:00:00,2018-01-24,6,5,2,near,48,4.0,0.5714285714285714,1,-3.428571428571429,-3.0
all,recent_7d_hour,2018-01-24 05:00:00,2018-01-24,6,5,2,outer,48,1.0,1.7142857142857142,2,0.7142857142857142,1.0
all,recent_7d_hour,2018-01-24 06:00:00,2018-01-24,6,6,2,core,48,0.0,3.857142857142857,4,3.857142857142857,4.0
all,recent_7d_hour,2018-01-24 06:00:00,2018-01-24,6,6,2,near,48,1.0,1.2857142857142858,1,0.2857142857142858,0.0
all,recent_7d_hour,2018-01-24 06:00:00,2018-01-24,6,6,2,outer,48,2.0,0.8571428571428571,1,-1.1428571428571428,-1.0
all,recent_7d_hour,2018-01-24 07:00:00,2018-01-24,6,7,2,core,48,3.0,4.0,4,1.0,1.0
all,recent_7d_hour,2018-01-24 07:00:00,2018-01-24,6,7,2,near,48,2.0,3.2857142857142856,3,1.2857142857142856,1.0
all,recent_7d_hour,2018-01-24 07:00:00,2018-01-24,6,7,2,outer,48,2.0,1.5714285714285714,2,-0.4285714285714286,0.0
all,recent_7d_hour,2018-01-24 08:00:00,2018-01-24,6,8,2,core,48,6.0,2.142857142857143,2,-3.857142857142857,-4.0
all,recent_7d_hour,2018-01-24 08:00:00,2018-01-24,6,8,2,near,48,5.0,3.4285714285714284,3,-1.5714285714285716,-2.0
all,recent_7d_hour,2018-01-24 08:00:00,2018-01-24,6,8,2,outer,48,3.0,2.4285714285714284,2,-0.5714285714285716,-1.0
all,recent_7d_hour,2018-01-24 09:00:00,2018-01-24,6,9,2,core,48,9.0,0.5714285714285714,1,-8.428571428571429,-8.0
all,recent_7d_hour,2018-01-24 09:00:00,2018-01-24,6,9,2,near,48,6.0,2.142857142857143,2,-3.857142857142857,-4.0
all,recent_7d_hour,2018-01-24 09:00:00,2018-01-24,6,9,2,outer,48,2.0,4.0,4,2.0,2.0
all,recent_7d_hour,2018-01-24 10:00:00,2018-01-24,6,10,2,core,48,7.0,5.714285714285714,6,-1.2857142857142856,-1.0
all,recent_7d_hour,2018-01-24 10:00:00,2018-01-24,6,10,2,near,48,5.0,3.4285714285714284,3,-1.5714285714285716,-2.0
all,recent_7d_hour,2018-01-24 10:00:00,2018-01-24,6,10,2,outer,48,4.0,3.142857142857143,3,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-24 11:00:00,2018-01-24,6,11,2,core,48,13.0,6.571428571428571,7,-6.428571428571429,-6.0
all,recent_7d_hour,2018-01-24 11:00:00,2018-01-24,6,11,2,near,48,6.0,3.5714285714285716,4,-2.4285714285714284,-2.0
all,recent_7d_hour,2018-01-24 11:00:00,2018-01-24,6,11,2,outer,48,6.0,2.2857142857142856,2,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-24 12:00:00,2018-01-24,6,12,2,core,48,9.0,3.857142857142857,4,-5.142857142857142,-5.0
all,recent_7d_hour,2018-01-24 12:00:00,2018-01-24,6,12,2,near,48,3.0,2.142857142857143,2,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-24 12:00:00,2018-01-24,6,12,2,outer,48,3.0,1.2857142857142858,1,-1.7142857142857142,-2.0
all,recent_7d_hour,2018-01-24 13:00:00,2018-01-24,6,13,2,core,48,6.0,0.42857142857142855,0,-5.571428571428571,-6.0
all,recent_7d_hour,2018-01-24 13:00:00,2018-01-24,6,13,2,near,48,5.0,0.8571428571428571,1,-4.142857142857143,-4.0
all,recent_7d_hour,2018-01-24 13:00:00,2018-01-24,6,13,2,outer,48,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-24 14:00:00,2018-01-24,6,14,2,core,48,14.0,4.0,4,-10.0,-10.0
all,recent_7d_hour,2018-01-24 14:00:00,2018-01-24,6,14,2,near,48,5.0,3.142857142857143,3,-1.8571428571428572,-2.0
all,recent_7d_hour,2018-01-24 14:00:00,2018-01-24,6,14,2,outer,48,2.0,1.0,1,-1.0,-1.0
all,recent_7d_hour,2018-01-24 15:00:00,2018-01-24,6,15,2,core,48,16.0,4.714285714285714,5,-11.285714285714285,-11.0
all,recent_7d_hour,2018-01-24 15:00:00,2018-01-24,6,15,2,near,48,13.0,4.428571428571429,4,-8.571428571428571,-9.0
all,recent_7d_hour,2018-01-24 15:00:00,2018-01-24,6,15,2,outer,48,2.0,1.0,1,-1.0,-1.0
all,recent_7d_hour,2018-01-24 16:00:00,2018-01-24,6,16,2,core,48,14.0,2.4285714285714284,2,-11.571428571428571,-12.0
all,recent_7d_hour,2018-01-24 16:00:00,2018-01-24,6,16,2,near,48,12.0,1.8571428571428572,2,-10.142857142857142,-10.0
all,recent_7d_hour,2018-01-24 16:00:00,2018-01-24,6,16,2,outer,48,2.0,0.5714285714285714,1,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-24 17:00:00,2018-01-24,6,17,2,core,48,3.0,2.5714285714285716,3,-0.4285714285714284,0.0
all,recent_7d_hour,2018-01-24 17:00:00,2018-01-24,6,17,2,near,48,1.0,1.4285714285714286,1,0.4285714285714286,0.0
all,recent_7d_hour,2018-01-24 17:00:00,2018-01-24,6,17,2,outer,48,2.0,0.42857142857142855,0,-1.5714285714285714,-2.0
all,recent_7d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,core,48,7.0,5.714285714285714,6,-1.2857142857142856,-1.0
all,recent_7d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,near,48,3.0,1.7142857142857142,2,-1.2857142857142858,-1.0
all,recent_7d_hour,2018-01-24 18:00:00,2018-01-24,6,18,2,outer,48,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,core,48,15.0,4.285714285714286,4,-10.714285714285715,-11.0
all,recent_7d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,near,48,12.0,4.0,4,-8.0,-8.0
all,recent_7d_hour,2018-01-24 19:00:00,2018-01-24,6,19,2,outer,48,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,core,48,8.0,1.1428571428571428,1,-6.857142857142858,-7.0
all,recent_7d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,near,48,9.0,1.5714285714285714,2,-7.428571428571429,-7.0
all,recent_7d_hour,2018-01-24 20:00:00,2018-01-24,6,20,2,outer,48,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,core,48,10.0,0.2857142857142857,0,-9.714285714285714,-10.0
all,recent_7d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,near,48,6.0,0.2857142857142857,0,-5.714285714285714,-6.0
all,recent_7d_hour,2018-01-24 21:00:00,2018-01-24,6,21,2,outer,48,2.0,1.4285714285714286,1,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,core,48,6.0,3.142857142857143,3,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,near,48,7.0,1.4285714285714286,1,-5.571428571428571,-6.0
all,recent_7d_hour,2018-01-24 22:00:00,2018-01-24,6,22,2,outer,48,1.0,0.2857142857142857,0,-0.7142857142857143,-1.0
all,recent_7d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,core,48,8.0,3.7142857142857144,4,-4.285714285714286,-4.0
all,recent_7d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,near,48,6.0,2.0,2,-4.0,-4.0
all,recent_7d_hour,2018-01-24 23:00:00,2018-01-24,6,23,2,outer,48,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_14d_hour,2018-01-19 00:00:00,2018-01-19,1,0,4,core,52,3.0,4.5,4,1.5,1.0
all,recent_14d_hour,2018-01-19 00:00:00,2018-01-19,1,0,4,near,52,3.0,2.142857142857143,2,-0.8571428571428572,-1.0
all,recent_14d_hour,2018-01-19 00:00:00,2018-01-19,1,0,4,outer,52,1.0,1.0714285714285714,1,0.0714285714285714,0.0
all,recent_14d_hour,2018-01-19 01:00:00,2018-01-19,1,1,4,core,52,0.0,2.0,2,2.0,2.0
all,recent_14d_hour,2018-01-19 01:00:00,2018-01-19,1,1,4,near,52,0.0,0.8571428571428571,1,0.8571428571428571,1.0
all,recent_14d_hour,2018-01-19 01:00:00,2018-01-19,1,1,4,outer,52,1.0,1.0,1,0.0,0.0
all,recent_14d_hour,2018-01-19 02:00:00,2018-01-19,1,2,4,core,52,0.0,4.857142857142857,5,4.857142857142857,5.0
all,recent_14d_hour,2018-01-19 02:00:00,2018-01-19,1,2,4,near,52,0.0,1.8571428571428572,2,1.8571428571428572,2.0
all,recent_14d_hour,2018-01-19 02:00:00,2018-01-19,1,2,4,outer,52,0.0,0.7857142857142857,1,0.7857142857142857,1.0
all,recent_14d_hour,2018-01-19 03:00:00,2018-01-19,1,3,4,core,52,0.0,7.5,8,7.5,8.0
all,recent_14d_hour,2018-01-19 03:00:00,2018-01-19,1,3,4,near,52,0.0,3.2142857142857144,3,3.2142857142857144,3.0
all,recent_14d_hour,2018-01-19 03:00:00,2018-01-19,1,3,4,outer,52,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_14d_hour,2018-01-19 04:00:00,2018-01-19,1,4,4,core,52,0.0,4.642857142857143,5,4.642857142857143,5.0
all,recent_14d_hour,2018-01-19 04:00:00,2018-01-19,1,4,4,near,52,0.0,1.8571428571428572,2,1.8571428571428572,2.0
all,recent_14d_hour,2018-01-19 04:00:00,2018-01-19,1,4,4,outer,52,0.0,1.0714285714285714,1,1.0714285714285714,1.0
all,recent_14d_hour,2018-01-19 05:00:00,2018-01-19,1,5,4,core,52,0.0,1.5714285714285714,2,1.5714285714285714,2.0
all,recent_14d_hour,2018-01-19 05:00:00,2018-01-19,1,5,4,near,52,0.0,1.0714285714285714,1,1.0714285714285714,1.0
all,recent_14d_hour,2018-01-19 05:00:00,2018-01-19,1,5,4,outer,52,0.0,1.4285714285714286,1,1.4285714285714286,1.0
all,recent_14d_hour,2018-01-19 06:00:00,2018-01-19,1,6,4,core,52,1.0,5.214285714285714,5,4.214285714285714,4.0
all,recent_14d_hour,2018-01-19 06:00:00,2018-01-19,1,6,4,near,52,3.0,1.8571428571428572,2,-1.1428571428571428,-1.0
all,recent_14d_hour,2018-01-19 06:00:00,2018-01-19,1,6,4,outer,52,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_14d_hour,2018-01-19 07:00:00,2018-01-19,1,7,4,core,52,7.0,6.0,6,-1.0,-1.0
all,recent_14d_hour,2018-01-19 07:00:00,2018-01-19,1,7,4,near,52,3.0,3.9285714285714284,4,0.9285714285714284,1.0
all,recent_14d_hour,2018-01-19 07:00:00,2018-01-19,1,7,4,outer,52,0.0,1.8571428571428572,2,1.8571428571428572,2.0
all,recent_14d_hour,2018-01-19 08:00:00,2018-01-19,1,8,4,core,52,4.0,3.7857142857142856,4,-0.2142857142857144,0.0
all,recent_14d_hour,2018-01-19 08:00:00,2018-01-19,1,8,4,near,52,1.0,4.214285714285714,4,3.2142857142857144,3.0
all,recent_14d_hour,2018-01-19 08:00:00,2018-01-19,1,8,4,outer,52,0.0,2.357142857142857,2,2.357142857142857,2.0
all,recent_14d_hour,2018-01-19 09:00:00,2018-01-19,1,9,4,core,52,2.0,2.0,2,0.0,0.0
all,recent_14d_hour,2018-01-19 09:00:00,2018-01-19,1,9,4,near,52,2.0,3.2142857142857144,3,1.2142857142857144,1.0
all,recent_14d_hour,2018-01-19 09:00:00,2018-01-19,1,9,4,outer,52,1.0,3.5714285714285716,4,2.5714285714285716,3.0
all,recent_14d_hour,2018-01-19 10:00:00,2018-01-19,1,10,4,core,52,4.0,7.5,8,3.5,4.0
all,recent_14d_hour,2018-01-19 10:00:00,2018-01-19,1,10,4,near,52,7.0,4.857142857142857,5,-2.1428571428571432,-2.0
all,recent_14d_hour,2018-01-19 10:00:00,2018-01-19,1,10,4,outer,52,1.0,2.9285714285714284,3,1.9285714285714284,2.0
