component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 16:00:00,16,2,weekday,outer,48,46.833333333333336,0.0511225106507318,2.394237582142606,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 17:00:00,17,2,weekday,core,48,166.88888888888889,0.03036383858864371,5.067387284460317,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 17:00:00,17,2,weekday,near,48,105.38888888888889,0.029610215348610157,3.120587695350748,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 17:00:00,17,2,weekday,outer,48,46.833333333333336,0.043844969628349724,2.0534060775943788,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 18:00:00,18,2,weekday,core,48,166.88888888888889,0.048985853731580487,8.175194700537098,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 18:00:00,18,2,weekday,near,48,105.38888888888889,0.04692796954100129,4.945686567737747,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 18:00:00,18,2,weekday,outer,48,46.833333333333336,0.03301893094078891,1.5463865990602805,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 19:00:00,19,2,weekday,core,48,166.88888888888889,0.0744316437586488,12.4218143250545,12
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 19:00:00,19,2,weekday,near,48,105.38888888888889,0.08112777419786449,8.549965980741607,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 19:00:00,19,2,weekday,outer,48,46.833333333333336,0.018164096924751884,0.8506852059758799,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 20:00:00,20,2,weekday,core,48,166.88888888888889,0.05028790901025251,8.392493259266585,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 20:00:00,20,2,weekday,near,48,105.38888888888889,0.05259742112685855,5.543183770980592,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 20:00:00,20,2,weekday,outer,48,46.833333333333336,0.04913296769334113,2.301060653638143,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 21:00:00,21,2,weekday,core,48,166.88888888888889,0.021184531093027033,3.5354628557474004,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 21:00:00,21,2,weekday,near,48,105.38888888888889,0.01867183403739729,1.9678038427190363,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 21:00:00,21,2,weekday,outer,48,46.833333333333336,0.058798789246385916,2.753743296372407,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 22:00:00,22,2,weekday,core,48,166.88888888888889,0.040955089175926745,6.834949326915774,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 22:00:00,22,2,weekday,near,48,105.38888888888889,0.032575331513194916,3.4330779933628195,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 22:00:00,22,2,weekday,outer,48,46.833333333333336,0.025293227048083677,1.1845661334185855,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 23:00:00,23,2,weekday,core,48,166.88888888888889,0.0601498275065426,10.038337879425221,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 23:00:00,23,2,weekday,near,48,105.38888888888889,0.05645140968189783,5.949351342586676,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 23:00:00,23,2,weekday,outer,48,46.833333333333336,0.022204308390171307,1.039901776273023,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,core,47,,,6.107344632768362,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,near,47,,,3.112994350282486,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,outer,47,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,core,47,,,2.440677966101695,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,near,47,,,1.1299435028248588,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,outer,47,,,1.819209039548023,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,core,47,,,5.322033898305085,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,near,47,,,2.073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,outer,47,,,0.8361581920903955,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,core,47,,,9.180790960451978,9
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,near,47,,,4.508474576271187,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,outer,47,,,0.9887005649717514,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,core,47,,,6.553672316384181,7
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,near,47,,,2.5028248587570623,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,outer,47,,,1.401129943502825,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,core,47,,,2.80225988700565,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,near,47,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,outer,47,,,1.6949152542372883,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,core,47,,,7.553672316384181,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,near,47,,,3.406779661016949,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,outer,47,,,1.033898305084746,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,core,47,,,8.76271186440678,9
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,near,47,,,5.734463276836158,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,outer,47,,,1.9830508474576274,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,core,47,,,6.418079096045198,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,near,47,,,5.293785310734464,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,outer,47,,,2.4124293785310735,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,core,47,,,4.045197740112994,4
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,near,47,,,3.9152542372881354,4
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,outer,47,,,3.056497175141243,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,47,,,7.983050847457628,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,47,,,5.836158192090395,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,47,,,2.6045197740112997,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,47,,,9.847457627118645,10
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,47,,,7.406779661016949,7
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,47,,,2.288135593220339,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,47,,,7.305084745762713,7
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,47,,,4.898305084745763,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,47,,,3.570621468926554,4
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,47,,,5.327683615819209,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,47,,,4.096045197740113,4
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,47,,,3.3107344632768365,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,47,,,7.045197740112995,7
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,47,,,5.288135593220339,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,47,,,2.519774011299435,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,47,,,9.53672316384181,10
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,47,,,7.254237288135593,7
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,47,,,2.1073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,47,,,7.519774011299435,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,47,,,4.915254237288136,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,47,,,2.672316384180791,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,47,,,5.033898305084746,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,47,,,3.0282485875706215,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,47,,,2.0960451977401133,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,47,,,8.056497175141242,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,47,,,5.531073446327684,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,47,,,1.6440677966101696,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,47,,,12.3954802259887,12
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,47,,,8.03954802259887,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,47,,,0.9661016949152543,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,47,,,7.723163841807909,8
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,47,,,5.372881355932203,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,47,,,2.0395480225988702,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,47,,,3.7005649717514126,4
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,47,,,2.2033898305084745,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,47,,,2.2542372881355934,2
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,47,,,6.451977401129944,6
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,47,,,3.3502824858757063,3
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,47,,,1.0847457627118644,1
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,47,,,9.717514124293785,10
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,47,,,5.389830508474577,5
a_quality_hour,quality_weighted,hour_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,47,,,0.96045197740113,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,51,,,6.107344632768362,6
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,51,,,3.112994350282486,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,51,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,51,,,2.440677966101695,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,51,,,1.1299435028248588,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,51,,,1.819209039548023,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,core,51,,,5.322033898305085,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,near,51,,,2.073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,outer,51,,,0.8361581920903955,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,core,51,,,9.180790960451978,9
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,near,51,,,4.508474576271187,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,outer,51,,,0.9887005649717514,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,core,51,,,6.553672316384181,7
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,near,51,,,2.5028248587570623,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,outer,51,,,1.401129943502825,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,core,51,,,2.80225988700565,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,near,51,,,1.5875706214689267,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,outer,51,,,1.6949152542372883,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,core,51,,,7.553672316384181,8
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,near,51,,,3.406779661016949,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,outer,51,,,1.033898305084746,1
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,core,51,,,8.76271186440678,9
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,near,51,,,5.734463276836158,6
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,outer,51,,,1.9830508474576274,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,core,51,,,6.418079096045198,6
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,near,51,,,5.293785310734464,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,outer,51,,,2.4124293785310735,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,core,51,,,4.045197740112994,4
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,near,51,,,3.9152542372881354,4
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,outer,51,,,3.056497175141243,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,core,51,,,7.983050847457628,8
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,near,51,,,5.836158192090395,6
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,outer,51,,,2.6045197740112997,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,core,51,,,9.847457627118645,10
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,near,51,,,7.406779661016949,7
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,outer,51,,,2.288135593220339,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,core,51,,,7.305084745762713,7
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,near,51,,,4.898305084745763,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,outer,51,,,3.570621468926554,4
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 13:00:00,13,4,weekday,core,51,,,5.327683615819209,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 13:00:00,13,4,weekday,near,51,,,4.096045197740113,4
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 13:00:00,13,4,weekday,outer,51,,,3.3107344632768365,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 14:00:00,14,4,weekday,core,51,,,7.045197740112995,7
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 14:00:00,14,4,weekday,near,51,,,5.288135593220339,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 14:00:00,14,4,weekday,outer,51,,,2.519774011299435,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 15:00:00,15,4,weekday,core,51,,,9.53672316384181,10
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 15:00:00,15,4,weekday,near,51,,,7.254237288135593,7
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 15:00:00,15,4,weekday,outer,51,,,2.1073446327683616,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 16:00:00,16,4,weekday,core,51,,,7.519774011299435,8
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 16:00:00,16,4,weekday,near,51,,,4.915254237288136,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 16:00:00,16,4,weekday,outer,51,,,2.672316384180791,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 17:00:00,17,4,weekday,core,51,,,5.033898305084746,5
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 17:00:00,17,4,weekday,near,51,,,3.0282485875706215,3
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 17:00:00,17,4,weekday,outer,51,,,2.0960451977401133,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 18:00:00,18,4,weekday,core,51,,,8.056497175141242,8
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 18:00:00,18,4,weekday,near,51,,,5.531073446327684,6
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 18:00:00,18,4,weekday,outer,51,,,1.6440677966101696,2
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 19:00:00,19,4,weekday,core,51,,,12.3954802259887,12
a_quality_hour,quality_weighted,hour_mean,2018-01-26,2018-01-26 19:00:00,19,4,weekday,near,51,,,8.03954802259887,8
