component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 22:00:00,22,0,weekday,core,outer,core->outer,50,0.14407928388746802,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 22:00:00,22,0,weekday,near,core,near->core,50,0.698772378516624,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 22:00:00,22,0,weekday,near,outer,near->outer,50,0.09572890025575446,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 22:00:00,22,0,weekday,outer,core,outer->core,50,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 22:00:00,22,0,weekday,outer,near,outer->near,50,0.16521739130434782,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,core,near,core->near,50,1.0033201581027669,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,core,outer,core->outer,50,0.20602108036890646,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,near,core,near->core,50,1.2381291172595519,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,near,outer,near->outer,50,0.41529644268774707,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,outer,core,outer->core,50,0.1399341238471673,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-29,2018-01-29 23:00:00,23,0,weekday,outer,near,outer->near,50,0.14143610013175228,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,core,near,core->near,50,0.3032225063938619,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,core,outer,core->outer,50,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,near,core,near->core,50,1.0340664961636827,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,near,outer,near->outer,50,0.23543478260869566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,outer,core,outer->core,50,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 00:00:00,0,1,weekday,outer,near,outer->near,50,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,core,near,core->near,50,0.5546930946291561,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,core,outer,core->outer,50,0.06025575447570332,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,near,core,near->core,50,0.41936061381074163,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,near,outer,near->outer,50,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,outer,core,outer->core,50,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 01:00:00,1,1,weekday,outer,near,outer->near,50,0.3328644501278772,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,core,near,core->near,50,1.1973401534526853,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,core,outer,core->outer,50,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,near,core,near->core,50,0.7546547314578005,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,near,outer,near->outer,50,0.1236700767263427,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,outer,core,outer->core,50,0.30346547314578004,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 02:00:00,2,1,weekday,outer,near,outer->near,50,0.24904092071611253,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,core,near,core->near,50,0.8899872122762148,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,core,outer,core->outer,50,0.3117263427109974,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,near,core,near->core,50,1.0340664961636827,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,near,outer,near->outer,50,0.37514066496163684,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,outer,core,outer->core,50,0.1078772378516624,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 03:00:00,3,1,weekday,outer,near,outer->near,50,0.16521739130434782,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,core,near,core->near,50,0.6105754475703326,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,core,outer,core->outer,50,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,near,core,near->core,50,0.7825959079283887,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,near,outer,near->outer,50,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,outer,core,outer->core,50,0.05199488491048593,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 04:00:00,4,1,weekday,outer,near,outer->near,50,0.30492327365728894,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,core,near,core->near,50,0.49881074168797956,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,core,outer,core->outer,50,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,near,core,near->core,50,0.6708312020460357,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,near,outer,near->outer,50,0.15161125319693095,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,outer,core,outer->core,50,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 05:00:00,5,1,weekday,outer,near,outer->near,50,0.6402173913043477,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,core,near,core->near,50,1.8399872122762149,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,core,outer,core->outer,50,0.7308439897698209,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,near,core,near->core,50,0.6149488491048593,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,near,outer,near->outer,50,0.17955242966751916,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,outer,core,outer->core,50,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 06:00:00,6,1,weekday,outer,near,outer->near,50,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,core,near,core->near,50,1.2811636828644501,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,core,outer,core->outer,50,0.47937340153452673,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,near,core,near->core,50,1.3693606138107417,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,near,outer,near->outer,50,0.4869053708439898,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,outer,core,outer->core,50,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 07:00:00,7,1,weekday,outer,near,outer->near,50,0.8637468030690537,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,core,near,core->near,50,0.7223401534526854,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,core,outer,core->outer,50,0.2837851662404092,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,near,core,near->core,50,1.3693606138107417,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,near,outer,near->outer,50,0.6824936061381074,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,outer,core,outer->core,50,0.16375959079283886,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 08:00:00,8,1,weekday,outer,near,outer->near,50,0.36080562659846543,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,core,near,core->near,50,0.917928388746803,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,core,outer,core->outer,50,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,near,core,near->core,50,0.9781841432225062,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,near,outer,near->outer,50,0.4869053708439898,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,outer,core,outer->core,50,0.35934782608695653,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 09:00:00,9,1,weekday,outer,near,outer->near,50,0.6122762148337596,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,core,near,core->near,50,1.7282225063938619,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,core,outer,core->outer,50,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,near,core,near->core,50,1.1178900255754476,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,near,outer,near->outer,50,0.3471994884910486,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,outer,core,outer->core,50,0.3872890025575448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 10:00:00,10,1,weekday,outer,near,outer->near,50,0.528452685421995,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,core,near,core->near,50,1.3091048593350383,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,core,outer,core->outer,50,0.33966751918158566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,near,core,near->core,50,1.4252429667519182,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,near,outer,near->outer,50,0.6266112531969309,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,outer,core,outer->core,50,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 11:00:00,11,1,weekday,outer,near,outer->near,50,0.24904092071611253,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,core,near,core->near,50,0.7223401534526854,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,core,outer,core->outer,50,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,near,core,near->core,50,1.1178900255754476,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,near,outer,near->outer,50,0.4589641943734015,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,outer,core,outer->core,50,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 12:00:00,12,1,weekday,outer,near,outer->near,50,0.30492327365728894,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,core,near,core->near,50,0.8620460358056266,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,core,outer,core->outer,50,0.17202046035805627,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,near,core,near->core,50,1.0061253196930946,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,near,outer,near->outer,50,0.17955242966751916,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,outer,core,outer->core,50,0.16375959079283886,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 13:00:00,13,1,weekday,outer,near,outer->near,50,0.668158567774936,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,core,near,core->near,50,1.8679283887468032,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,core,outer,core->outer,50,0.14407928388746802,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,near,core,near->core,50,0.8384782608695652,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,near,outer,near->outer,50,0.23543478260869566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,outer,core,outer->core,50,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 14:00:00,14,1,weekday,outer,near,outer->near,50,0.4725703324808185,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,core,near,core->near,50,1.1973401534526853,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,core,outer,core->outer,50,0.22790281329923273,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,near,core,near->core,50,1.676713554987212,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,near,outer,near->outer,50,0.4310230179028133,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,outer,core,outer->core,50,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 15:00:00,15,1,weekday,outer,near,outer->near,50,0.41668797953964193,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,core,near,core->near,50,0.7782225063938618,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,core,outer,core->outer,50,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,near,core,near->core,50,1.4531841432225063,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,near,outer,near->outer,50,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,outer,core,outer->core,50,0.24758312020460357,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 16:00:00,16,1,weekday,outer,near,outer->near,50,0.36080562659846543,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,core,near,core->near,50,0.7502813299232737,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,core,outer,core->outer,50,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,near,core,near->core,50,0.8664194373401535,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,near,outer,near->outer,50,0.3471994884910486,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,outer,core,outer->core,50,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 17:00:00,17,1,weekday,outer,near,outer->near,50,0.5563938618925832,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,core,near,core->near,50,1.9517519181585676,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,core,outer,core->outer,50,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,near,core,near->core,50,1.173772378516624,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,near,outer,near->outer,50,0.1236700767263427,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,outer,core,outer->core,50,0.24758312020460357,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 18:00:00,18,1,weekday,outer,near,outer->near,50,0.5563938618925832,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,core,near,core->near,50,1.1414578005115088,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,core,outer,core->outer,50,0.36760869565217386,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,near,core,near->core,50,1.4811253196930947,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,near,outer,near->outer,50,0.7942583120204604,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,outer,core,outer->core,50,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 19:00:00,19,1,weekday,outer,near,outer->near,50,0.13727621483375957,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 20:00:00,20,1,weekday,core,near,core->near,50,0.44292838874680307,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 20:00:00,20,1,weekday,core,outer,core->outer,50,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 20:00:00,20,1,weekday,near,core,near->core,50,1.3973017902813298,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-30,2018-01-30 20:00:00,20,1,weekday,near,outer,near->outer,50,0.3192583120204604,0
