evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,core,outer,core->outer,True,0.0,0.2331228222996515,0,0.2331228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,near,core,near->core,True,0.0,1.388719512195122,1,1.388719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,near,outer,near->outer,True,2.0,0.4118031358885017,0,-1.5881968641114983,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,outer,core,outer->core,True,1.0,0.1401350174216027,0,-0.8598649825783973,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,outer,near,outer->near,True,0.0,0.4822517421602787,0,0.4822517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,core,near,core->near,True,0.0,0.8451655052264808,1,0.8451655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,near,core,near->core,True,1.0,1.357469512195122,1,0.3574695121951219,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,near,outer,near->outer,True,0.0,0.3180531358885017,0,0.3180531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,outer,core,outer->core,True,2.0,0.1713850174216027,0,-1.8286149825783973,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 16:00:00,16,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,near,core,near->core,True,1.0,0.919969512195122,1,-0.08003048780487798,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,near,outer,near->outer,True,1.0,0.3493031358885017,0,-0.6506968641114983,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 17:00:00,17,outer,near,outer->near,True,1.0,0.5135017421602788,1,-0.4864982578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,core,near,core->near,True,0.0,1.7201655052264808,2,1.7201655052264808,2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,near,core,near->core,True,3.0,1.013719512195122,1,-1.986280487804878,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,near,outer,near->outer,True,0.0,0.2555531358885017,0,0.2555531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,outer,core,outer->core,True,0.0,0.2338850174216027,0,0.2338850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 18:00:00,18,outer,near,outer->near,True,0.0,0.5135017421602788,1,0.5135017421602788,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,core,near,core->near,True,3.0,0.7826655052264808,1,-2.217334494773519,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,core,outer,core->outer,True,1.0,0.2956228222996515,0,-0.7043771777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,near,core,near->core,True,2.0,1.576219512195122,2,-0.4237804878048781,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,near,outer,near->outer,True,1.0,0.6305531358885017,1,-0.3694468641114983,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 19:00:00,19,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,core,near,core->near,True,0.0,0.6889155052264808,1,0.6889155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,near,core,near->core,True,0.0,1.201219512195122,1,1.201219512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,near,outer,near->outer,True,0.0,0.3493031358885017,0,0.3493031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 20:00:00,20,outer,near,outer->near,True,0.0,0.3260017421602787,0,0.3260017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,core,near,core->near,True,0.0,0.7826655052264808,1,0.7826655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,near,core,near->core,True,0.0,0.857469512195122,1,0.857469512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,outer,core,outer->core,True,0.0,0.2026350174216027,0,0.2026350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 21:00:00,21,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,core,near,core->near,True,4.0,1.2826655052264808,1,-2.717334494773519,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,core,outer,core->outer,True,0.0,0.2018728222996515,0,0.2018728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,near,core,near->core,True,0.0,0.888719512195122,1,0.888719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 22:00:00,22,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,core,near,core->near,True,3.0,1.0014611666853996,1,-1.9985388333146004,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,core,outer,core->outer,True,0.0,0.1761267843093177,0,0.1761267843093177,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,near,core,near->core,True,3.0,1.110936270653029,1,-1.889063729346971,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,near,outer,near->outer,True,1.0,0.4896032370461953,0,-0.5103967629538047,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,outer,core,outer->core,True,0.0,0.1769135663706867,0,0.1769135663706867,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 23:00:00,23,outer,near,outer->near,True,0.0,0.3042598628751264,0,0.3042598628751264,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,core,near,core->near,True,0.0,0.6576655052264808,1,0.6576655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,near,core,near->core,True,1.0,1.076219512195122,1,0.07621951219512191,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,near,outer,near->outer,True,1.0,0.2868031358885017,0,-0.7131968641114983,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 00:00:00,0,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,core,near,core->near,True,0.0,0.7201655052264808,1,0.7201655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,near,core,near->core,True,0.0,0.701219512195122,1,0.701219512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,near,outer,near->outer,True,0.0,0.3180531358885017,0,0.3180531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 01:00:00,1,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,core,near,core->near,True,0.0,1.2201655052264808,1,1.2201655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,near,core,near->core,True,0.0,0.919969512195122,1,0.919969512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,outer,core,outer->core,True,0.0,0.2651350174216028,0,0.2651350174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 02:00:00,2,outer,near,outer->near,True,0.0,0.3572517421602787,0,0.3572517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,core,near,core->near,True,0.0,1.0639155052264808,1,1.0639155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,core,outer,core->outer,True,0.0,0.2956228222996515,0,0.2956228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,near,core,near->core,True,0.0,1.232469512195122,1,1.232469512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,near,outer,near->outer,True,0.0,0.4118031358885017,0,0.4118031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 03:00:00,3,outer,near,outer->near,True,0.0,0.2947517421602787,0,0.2947517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,near,core,near->core,True,0.0,1.013719512195122,1,1.013719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,near,outer,near->outer,True,0.0,0.2555531358885017,0,0.2555531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 04:00:00,4,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,core,outer,core->outer,True,0.0,0.2331228222996515,0,0.2331228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,near,core,near->core,True,0.0,1.013719512195122,1,1.013719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 05:00:00,5,outer,near,outer->near,True,1.0,0.6697517421602788,1,-0.3302482578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,core,near,core->near,True,2.0,1.6889155052264808,2,-0.3110844947735192,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,core,outer,core->outer,True,1.0,0.4831228222996515,0,-0.5168771777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,near,core,near->core,True,0.0,0.888719512195122,1,0.888719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,near,outer,near->outer,True,1.0,0.2868031358885017,0,-0.7131968641114983,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 06:00:00,6,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,core,near,core->near,True,2.0,1.1889155052264808,1,-0.8110844947735192,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,core,outer,core->outer,True,0.0,0.4206228222996515,0,0.4206228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,near,core,near->core,True,2.0,1.388719512195122,1,-0.6112804878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,near,outer,near->outer,True,0.0,0.5368031358885017,1,0.5368031358885017,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 07:00:00,7,outer,near,outer->near,True,0.0,0.6072517421602788,1,0.6072517421602788,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,core,outer,core->outer,True,0.0,0.3268728222996515,0,0.3268728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,near,core,near->core,True,1.0,1.357469512195122,1,0.3574695121951219,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,near,outer,near->outer,True,0.0,0.4118031358885017,0,0.4118031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 08:00:00,8,outer,near,outer->near,True,0.0,0.2947517421602787,0,0.2947517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 09:00:00,9,core,near,core->near,True,2.0,1.0326655052264808,1,-0.9673344947735192,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-19,2018-01-19 09:00:00,9,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
