evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",170.0,170.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",171.0,171.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",174.0,174.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",160.0,160.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",164.0,164.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",167.0,167.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",156.0,156.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",169.0,169.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",170.0,170.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",171.0,171.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",174.0,174.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",160.0,160.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",164.0,164.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",167.0,167.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",156.0,156.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",162.0,162.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",156.0,156.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",152.0,152.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",154.0,154.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",164.0,164.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",162.0,162.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",155.0,155.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",151.0,151.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",148.0,148.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",152.0,152.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",155.0,155.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",154.0,154.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",162.0,162.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",166.0,166.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",156.0,156.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",152.0,152.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",147.0,147.0,,,True
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",169.0,169.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",170.0,170.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",171.0,171.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",157.0,157.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",163.0,163.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",174.0,174.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",160.0,160.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",164.0,164.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",167.0,167.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",159.0,159.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",156.0,156.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",158.0,158.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",165.0,165.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",81.0,81.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",76.0,76.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",74.0,74.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",77.0,77.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",70.0,70.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",71.0,71.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",68.0,68.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",76.0,76.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",80.0,80.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",73.0,73.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",74.0,74.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",76.0,76.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",77.0,77.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",78.0,78.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",68.0,68.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",68.0,68.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",71.0,71.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",69.0,69.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",68.0,68.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",73.0,73.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",81.0,81.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",76.0,76.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",74.0,74.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",75.0,75.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",77.0,77.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",70.0,70.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",71.0,71.0,,,False
fold_03,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",68.0,68.0,,,True
