evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.016256332313969613,0.292613981651453,0.4594594594594595,0.1344442618398568,0,0.1344442618398568,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04559905372405372,0.3875919566544566,0.4949494949494949,0.19183844319260981,0,0.19183844319260981,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.016256332313969613,0.292613981651453,0.5405405405405406,0.15816971981159625,0,0.15816971981159625,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03991268043496027,2.1153720630528943,0.47099099099099095,0.9963211842919397,1,0.9963211842919397,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04425786019536019,0.3761918116605616,0.5674603174603174,0.21347392487087424,0,0.21347392487087424,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03991268043496027,2.1153720630528943,0.529009009009009,1.1190508787609545,1,1.1190508787609545,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.0222977114260009,0.4013588056680162,0.49951737451737455,0.20048569684671658,0,0.20048569684671658,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04425786019536019,0.3761918116605616,0.43253968253968256,0.16271788678968735,0,0.16271788678968735,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 03:00:00,3,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.0222977114260009,0.4013588056680162,0.5004826254826255,0.2008731088212996,0,0.2008731088212996,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03391493608632283,1.79749161257511,0.4746109746109746,0.8531092460993254,1,0.8531092460993254,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.030425061050061045,0.2586130189255189,0.5642701525054467,0.1459276076289965,0,0.1459276076289965,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03391493608632283,1.79749161257511,0.5253890253890254,0.9443823664757847,1,0.9443823664757847,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03526521967311441,0.6347739541160594,0.4358722358722359,0.2766803426540269,0,0.2766803426540269,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.030425061050061045,0.2586130189255189,0.43572984749455335,0.11268541129652239,0,0.11268541129652239,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 04:00:00,4,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03526521967311441,0.6347739541160594,0.5641277641277641,0.3580936114620325,1,0.3580936114620325,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03987617829334598,2.113437449547337,0.4594594594594595,0.9710388281703981,1,0.9710388281703981,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.057651098901098895,0.4900343406593406,0.551440329218107,0.2702246981413648,1,0.2702246981413648,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03987617829334598,2.113437449547337,0.5405405405405406,1.142398621376939,1,1.142398621376939,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03656505481233742,0.6581709866220735,0.3828828828828829,0.2520024047877309,0,0.2520024047877309,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.057651098901098895,0.4900343406593406,0.44855967078189296,0.2198096425179758,0,0.2198096425179758,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 05:00:00,5,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03656505481233742,0.6581709866220735,0.617117117117117,0.4061685818343426,1,0.4061685818343426,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.05980226390095546,3.169519986750639,0.6348133848133848,2.0120537110228476,2,2.0120537110228476,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08886675824175824,0.755367445054945,0.6093189964157706,0.46025973354602384,1,0.46025973354602384,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.05980226390095546,3.169519986750639,0.3651866151866152,1.1574662757277914,1,1.1574662757277914,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.04261982791659565,0.7671569024987217,0.4802494802494803,0.36842670369481234,0,0.36842670369481234,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08886675824175824,0.755367445054945,0.3906810035842294,0.2951077115089212,0,0.2951077115089212,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 06:00:00,6,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.04261982791659565,0.7671569024987217,0.5197505197505197,0.39873019880390936,1,0.39873019880390936,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.06590130008337229,3.4927689044187313,0.47499223361292325,1.6590381034036161,1,1.6590381034036161,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08187576312576311,0.6959439865689865,0.5925925925925926,0.4124112513001401,1,0.4124112513001401,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.06590130008337229,3.4927689044187313,0.5250077663870767,1.833730801015115,2,1.833730801015115,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06016168981772529,1.082910416719055,0.43243243243243246,0.4682855856082401,0,0.4682855856082401,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08187576312576311,0.6959439865689865,0.40740740740740744,0.28353273526884637,0,0.28353273526884637,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 07:00:00,7,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06016168981772529,1.082910416719055,0.5675675675675675,0.614624831110815,1,0.614624831110815,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,core,near,core->near,core_near,forward,True,1.0,median,day_equal_triangular3,50.0,53.0,0.053337977064287244,2.8269127844072237,0.3990042674253201,1.127950264617676,1,0.127950264617676,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.06153311965811965,0.5230315170940171,0.5925925925925926,0.30994460272238045,1,0.30994460272238045,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.053337977064287244,2.8269127844072237,0.60099573257468,1.6989625197895477,2,1.6989625197895477,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06120579545994306,1.1017043182789752,0.5082977714556662,0.5599938497842871,1,0.5599938497842871,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.06153311965811965,0.5230315170940171,0.40740740740740744,0.2130869143716366,0,0.2130869143716366,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 08:00:00,8,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06120579545994306,1.1017043182789752,0.49170222854433376,0.5417104684946881,0,0.5417104684946881,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.04904134849250148,2.5991914701025784,0.49745397571484523,1.292978130446641,1,1.292978130446641,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.051784188034188036,0.4401655982905983,0.5446623093681917,0.23974161126938906,1,0.23974161126938906,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,near,core,near->core,core_near,reverse,True,3.0,median,day_equal_triangular3,50.0,53.0,0.04904134849250148,2.5991914701025784,0.5025460242851547,1.3062133396559374,1,-1.6937866603440626,-2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.05761627335712004,1.0370929204281607,0.44573804573804576,0.46227177160041094,0,0.46227177160041094,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,outer,core,outer->core,core_outer,reverse,True,2.0,median,day_equal_triangular3,50.0,8.5,0.051784188034188036,0.4401655982905983,0.4553376906318083,0.20042398702120925,0,-1.7995760129787908,-2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 09:00:00,9,4,outer,near,outer->near,near_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,18.0,0.05761627335712004,1.0370929204281607,0.5542619542619542,0.5748211488277497,1,-0.4251788511722503,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,core,near,core->near,core_near,forward,True,3.0,median,day_equal_triangular3,50.0,53.0,0.05538907706680697,2.9356210845407693,0.528345418589321,1.5510219507313294,2,-1.4489780492686706,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.06527777777777777,0.554861111111111,0.5134099616858238,0.2848712217965091,1,0.2848712217965091,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,near,core,near->core,core_near,reverse,True,1.0,median,day_equal_triangular3,50.0,53.0,0.05538907706680697,2.9356210845407693,0.47165458141067895,1.3845991338094399,1,0.3845991338094399,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.05512608281200959,0.9922694906161726,0.4063215758131013,0.4031805030584266,0,0.4031805030584266,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.06527777777777777,0.554861111111111,0.48659003831417624,0.26998988931460194,0,0.26998988931460194,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 10:00:00,10,4,outer,near,outer->near,near_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,18.0,0.05512608281200959,0.9922694906161726,0.5936784241868986,0.589088987557746,1,-0.41091101244225403,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,core,near,core->near,core_near,forward,True,2.0,median,day_equal_triangular3,50.0,53.0,0.04973624840700222,2.6360211655711177,0.4457704457704458,1.175060330036967,1,-0.8249396699630329,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08081845238095238,0.6869568452380952,0.5674603174603174,0.3898207494803477,1,0.3898207494803477,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,near,core,near->core,core_near,reverse,True,1.0,median,day_equal_triangular3,50.0,53.0,0.04973624840700222,2.6360211655711177,0.5542295542295542,1.4609608355341506,2,0.46096083553415057,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.054790367723005017,0.9862266190140903,0.5405405405405406,0.5330954697373461,1,0.5330954697373461,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08081845238095238,0.6869568452380952,0.43253968253968256,0.2971360957577475,0,0.2971360957577475,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 11:00:00,11,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.054790367723005017,0.9862266190140903,0.45945945945945943,0.45313114927674414,0,0.45313114927674414,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03768126328001952,1.9971069538410346,0.4746109746109746,0.9478488777648482,1,0.9478488777648482,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.0742330586080586,0.6309809981684981,0.5224171539961013,0.329635297288806,1,0.329635297288806,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03768126328001952,1.9971069538410346,0.5253890253890254,1.0492580760761865,1,1.0492580760761865,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,near,outer,near->outer,near_outer,forward,True,2.0,median,day_equal_triangular3,50.0,18.0,0.06956796109327575,1.2522232996789635,0.4585733274257865,0.5742362052138801,0,-1.42576379478612,-2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.0742330586080586,0.6309809981684981,0.47758284600389866,0.3013457008796921,0,0.3013457008796921,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 12:00:00,12,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06956796109327575,1.2522232996789635,0.5414266725742135,0.6779870944650834,1,0.6779870944650834,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,core,near,core->near,core_near,forward,True,2.0,median,day_equal_triangular3,50.0,53.0,0.03878452273851782,2.055579705141444,0.4474903474903475,0.919852076547851,1,-1.0801479234521492,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04451770451770451,0.37840048840048834,0.5429769392033543,0.20546273898475154,0,0.20546273898475154,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,near,core,near->core,core_near,reverse,True,1.0,median,day_equal_triangular3,50.0,53.0,0.03878452273851782,2.055579705141444,0.5525096525096524,1.135727628593593,1,0.1357276285935931,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.07329462551072963,1.3193032591931333,0.3841995841995842,0.5068757636151581,0,0.5068757636151581,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04451770451770451,0.37840048840048834,0.4570230607966457,0.1729377494157368,0,0.1729377494157368,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 13:00:00,13,4,outer,near,outer->near,near_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,18.0,0.07329462551072963,1.3193032591931333,0.6158004158004158,0.8124274955779752,1,-0.18757250442202478,0.0
