fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 09:00:00,2018-01-13,9,5,core,55,outage,0.0,3.808773495801894,4,3.808773495801894,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 09:00:00,2018-01-13,9,5,near,55,outage,0.0,3.990143662268651,4,3.990143662268651,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 09:00:00,2018-01-13,9,5,outer,55,outage,4.0,3.2646629964016234,3,-0.7353370035983766,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 10:00:00,2018-01-13,10,5,core,55,outage,4.0,8.705767990404329,9,4.705767990404329,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 10:00:00,2018-01-13,10,5,near,55,outage,2.0,6.257270743103112,6,4.257270743103112,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 10:00:00,2018-01-13,10,5,outer,55,outage,4.0,3.173977913168245,3,-0.8260220868317552,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 11:00:00,2018-01-13,11,5,core,55,outage,10.0,9.975359155671628,10,-0.024640844328372324,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 11:00:00,2018-01-13,11,5,near,55,outage,5.0,8.07097240777068,8,3.0709724077706806,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 11:00:00,2018-01-13,11,5,outer,55,outage,3.0,2.267127080834461,2,-0.7328729191655392,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 12:00:00,2018-01-13,12,5,core,55,outage,4.0,7.52686190837041,8,3.5268619083704102,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 12:00:00,2018-01-13,12,5,near,55,outage,3.0,4.806309411369057,5,1.8063094113690568,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 12:00:00,2018-01-13,12,5,outer,55,outage,3.0,3.8994585790352723,4,0.8994585790352723,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 13:00:00,2018-01-13,13,5,core,55,outage,0.0,5.259734827535948,5,5.259734827535948,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 13:00:00,2018-01-13,13,5,near,55,outage,2.0,4.3528839952021645,4,2.3528839952021645,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 13:00:00,2018-01-13,13,5,outer,55,outage,3.0,3.5367182461017586,4,0.5367182461017586,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 14:00:00,2018-01-13,14,5,core,55,outage,4.0,6.529325992803247,7,2.5293259928032468,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 14:00:00,2018-01-13,14,5,near,55,outage,2.0,5.259734827535948,5,3.259734827535948,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 14:00:00,2018-01-13,14,5,outer,55,outage,3.0,2.4484972473012174,2,-0.5515027526987826,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 15:00:00,2018-01-13,15,5,core,55,outage,4.0,9.521933739504734,10,5.521933739504734,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 15:00:00,2018-01-13,15,5,near,55,outage,9.0,7.073436492203517,7,-1.9265635077964829,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 15:00:00,2018-01-13,15,5,outer,55,outage,1.0,1.8137016646675685,2,0.8137016646675685,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 16:00:00,2018-01-13,16,5,core,55,outage,5.0,7.708232074837166,8,2.7082320748371664,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 16:00:00,2018-01-13,16,5,near,55,outage,3.0,4.534254161668922,5,1.5342541616689216,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 16:00:00,2018-01-13,16,5,outer,55,outage,0.0,2.0857569143677037,2,2.0857569143677037,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 17:00:00,2018-01-13,17,5,core,55,outage,8.0,4.6249392449023,5,-3.3750607550977003,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 17:00:00,2018-01-13,17,5,near,55,outage,4.0,2.539182330534596,3,-1.460817669465404,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 17:00:00,2018-01-13,17,5,outer,55,outage,0.0,1.8137016646675685,2,1.8137016646675685,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 18:00:00,2018-01-13,18,5,core,55,outage,9.0,7.8896022413039235,8,-1.1103977586960765,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 18:00:00,2018-01-13,18,5,near,55,outage,3.0,4.987679577835814,5,1.9876795778358138,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 18:00:00,2018-01-13,18,5,outer,55,outage,1.0,1.5416464149674332,2,0.5416464149674332,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 19:00:00,2018-01-13,19,5,core,55,outage,1.0,12.242486236506089,12,11.242486236506089,11.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 19:00:00,2018-01-13,19,5,near,55,outage,4.0,8.07097240777068,8,4.070972407770681,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 19:00:00,2018-01-13,19,5,outer,55,outage,1.0,0.9068508323337843,1,-0.09314916766621573,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 20:00:00,2018-01-13,20,5,core,55,outage,2.0,7.345491741903652,7,5.345491741903652,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 20:00:00,2018-01-13,20,5,near,55,outage,2.0,4.715624328135679,5,2.7156243281356787,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 20:00:00,2018-01-13,20,5,outer,55,outage,2.0,2.0857569143677037,2,0.08575691436770372,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 21:00:00,2018-01-13,21,5,core,55,outage,0.0,2.9019226634681097,3,2.9019226634681097,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 21:00:00,2018-01-13,21,5,near,55,outage,1.0,2.267127080834461,2,1.2671270808344608,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 21:00:00,2018-01-13,21,5,outer,55,outage,2.0,2.0857569143677037,2,0.08575691436770372,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 22:00:00,2018-01-13,22,5,core,55,outage,1.0,6.0759005766363545,6,5.0759005766363545,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 22:00:00,2018-01-13,22,5,near,55,outage,1.0,2.4484972473012174,2,1.4484972473012174,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 22:00:00,2018-01-13,22,5,outer,55,outage,0.0,0.8161657491004058,1,0.8161657491004058,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 23:00:00,2018-01-13,23,5,core,55,outage,7.0,9.79398898920487,10,2.7939889892048697,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 23:00:00,2018-01-13,23,5,near,55,outage,2.0,5.441104994002705,5,3.441104994002705,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 23:00:00,2018-01-13,23,5,outer,55,outage,2.0,0.8161657491004058,1,-1.183834250899594,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 00:00:00,2018-01-14,0,6,core,53,outage,0.0,5.3011020234786015,5,5.3011020234786015,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 00:00:00,2018-01-14,0,6,near,53,outage,0.0,2.5157772314813704,3,2.5157772314813704,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 00:00:00,2018-01-14,0,6,outer,53,outage,5.0,1.6172853630951667,2,-3.3827146369048333,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 01:00:00,2018-01-14,1,6,core,53,outage,1.0,2.3360788578041296,2,1.3360788578041296,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 01:00:00,2018-01-14,1,6,near,53,outage,3.0,1.0781902420634444,1,-1.9218097579365556,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 01:00:00,2018-01-14,1,6,outer,53,outage,1.0,1.5274361762565463,2,0.5274361762565463,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 02:00:00,2018-01-14,2,6,core,53,outage,3.0,5.211252836639981,5,2.2112528366399813,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 02:00:00,2018-01-14,2,6,near,53,outage,1.0,2.1563804841268888,2,1.1563804841268888,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 02:00:00,2018-01-14,2,6,outer,53,outage,1.0,0.8086426815475833,1,-0.19135731845241666,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 03:00:00,2018-01-14,3,6,core,53,outage,3.0,9.703712178571001,10,6.703712178571001,7.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 03:00:00,2018-01-14,3,6,near,53,outage,2.0,4.8518560892855005,5,2.8518560892855005,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 03:00:00,2018-01-14,3,6,outer,53,outage,1.0,1.1680394289020648,1,0.1680394289020648,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 04:00:00,2018-01-14,4,6,core,53,outage,8.0,6.2894430787034254,6,-1.7105569212965746,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 04:00:00,2018-01-14,4,6,near,53,outage,3.0,2.3360788578041296,2,-0.6639211421958704,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 04:00:00,2018-01-14,4,6,outer,53,outage,0.0,1.437586989417926,1,1.437586989417926,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 05:00:00,2018-01-14,5,6,core,53,outage,3.0,3.0548723525130925,3,0.054872352513092526,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 05:00:00,2018-01-14,5,6,near,53,outage,1.0,1.7969837367724073,2,0.7969837367724073,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 05:00:00,2018-01-14,5,6,outer,53,outage,1.0,1.5274361762565463,2,0.5274361762565463,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 06:00:00,2018-01-14,6,6,core,53,outage,0.0,8.805220310184795,9,8.805220310184795,9.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 06:00:00,2018-01-14,6,6,near,53,outage,0.0,3.414269099867574,3,3.414269099867574,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 06:00:00,2018-01-14,6,6,outer,53,outage,1.0,0.8984918683862037,1,-0.10150813161379635,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 07:00:00,2018-01-14,7,6,core,53,outage,6.0,9.254466244377898,9,3.254466244377898,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 07:00:00,2018-01-14,7,6,near,53,outage,6.0,6.2894430787034254,6,0.28944307870342545,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 07:00:00,2018-01-14,7,6,outer,53,outage,3.0,2.1563804841268888,2,-0.8436195158731112,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 08:00:00,2018-01-14,8,6,core,53,outage,4.0,6.109744705026185,6,2.109744705026185,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 08:00:00,2018-01-14,8,6,near,53,outage,2.0,5.750347957671704,6,3.7503479576717043,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 08:00:00,2018-01-14,8,6,outer,53,outage,5.0,2.4259280446427502,2,-2.5740719553572498,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 09:00:00,2018-01-14,9,6,core,53,outage,1.0,3.773665847222056,4,2.773665847222056,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 09:00:00,2018-01-14,9,6,near,53,outage,4.0,3.9533642208992963,4,-0.04663577910070371,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 09:00:00,2018-01-14,9,6,outer,53,outage,5.0,3.2345707261903334,3,-1.7654292738096666,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 10:00:00,2018-01-14,10,6,core,53,outage,1.0,8.625521936507555,9,7.625521936507555,8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 10:00:00,2018-01-14,10,6,near,53,outage,3.0,6.199593891864805,6,3.1995938918648053,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 10:00:00,2018-01-14,10,6,outer,53,outage,3.0,3.1447215393517127,3,0.14472153935171272,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 11:00:00,2018-01-14,11,6,core,53,outage,7.0,9.883410552248241,10,2.8834105522482414,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 11:00:00,2018-01-14,11,6,near,53,outage,5.0,7.996577628637214,8,2.9965776286372137,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 11:00:00,2018-01-14,11,6,outer,53,outage,3.0,2.2462296709655094,2,-0.7537703290344906,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 12:00:00,2018-01-14,12,6,core,53,outage,9.0,7.457482507605491,7,-1.5425174923945093,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 12:00:00,2018-01-14,12,6,near,53,outage,3.0,4.762006902446879,5,1.7620069024468794,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 12:00:00,2018-01-14,12,6,outer,53,outage,1.0,3.863515034060676,4,2.863515034060676,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 13:00:00,2018-01-14,13,6,core,53,outage,0.0,5.211252836639981,5,5.211252836639981,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 13:00:00,2018-01-14,13,6,near,53,outage,2.0,4.3127609682537775,4,2.3127609682537775,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 13:00:00,2018-01-14,13,6,outer,53,outage,0.0,3.5041182867061944,4,3.5041182867061944,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 14:00:00,2018-01-14,14,6,core,53,outage,0.0,6.469141452380667,6,6.469141452380667,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 14:00:00,2018-01-14,14,6,near,53,outage,0.0,5.211252836639981,5,5.211252836639981,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 14:00:00,2018-01-14,14,6,outer,53,outage,0.0,2.4259280446427502,2,2.4259280446427502,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 15:00:00,2018-01-14,15,6,core,53,outage,0.0,9.434164618055139,9,9.434164618055139,9.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 15:00:00,2018-01-14,15,6,near,53,outage,0.0,7.008236573412389,7,7.008236573412389,7.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 15:00:00,2018-01-14,15,6,outer,53,outage,0.0,1.7969837367724073,2,1.7969837367724073,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 16:00:00,2018-01-14,16,6,core,53,outage,0.0,7.637180881282732,8,7.637180881282732,8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 16:00:00,2018-01-14,16,6,near,53,outage,0.0,4.492459341931019,4,4.492459341931019,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 16:00:00,2018-01-14,16,6,outer,53,outage,0.0,2.0665312972882686,2,2.0665312972882686,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 17:00:00,2018-01-14,17,6,core,53,outage,0.0,4.582308528769639,5,4.582308528769639,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 17:00:00,2018-01-14,17,6,near,53,outage,0.0,2.5157772314813704,3,2.5157772314813704,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 17:00:00,2018-01-14,17,6,outer,53,outage,0.0,1.7969837367724073,2,1.7969837367724073,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 18:00:00,2018-01-14,18,6,core,53,outage,0.0,7.816879254959972,8,7.816879254959972,8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 18:00:00,2018-01-14,18,6,near,53,outage,0.0,4.941705276124121,5,4.941705276124121,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 18:00:00,2018-01-14,18,6,outer,53,outage,0.0,1.5274361762565463,2,1.5274361762565463,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 19:00:00,2018-01-14,19,6,core,53,outage,0.0,12.12964022321375,12,12.12964022321375,12.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 19:00:00,2018-01-14,19,6,near,53,outage,0.0,7.996577628637214,8,7.996577628637214,8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 19:00:00,2018-01-14,19,6,outer,53,outage,0.0,0.8984918683862037,1,0.8984918683862037,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 20:00:00,2018-01-14,20,6,core,53,outage,0.0,7.277784133928249,7,7.277784133928249,7.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 20:00:00,2018-01-14,20,6,near,53,outage,0.0,4.672157715608259,5,4.672157715608259,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 20:00:00,2018-01-14,20,6,outer,53,outage,0.0,2.0665312972882686,2,2.0665312972882686,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 21:00:00,2018-01-14,21,6,core,53,outage,0.0,2.875173978835852,3,2.875173978835852,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 21:00:00,2018-01-14,21,6,near,53,outage,0.0,2.2462296709655094,2,2.2462296709655094,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 21:00:00,2018-01-14,21,6,outer,53,outage,0.0,2.0665312972882686,2,2.0665312972882686,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 22:00:00,2018-01-14,22,6,core,53,outage,0.0,6.019895518187565,6,6.019895518187565,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 22:00:00,2018-01-14,22,6,near,53,outage,0.0,2.4259280446427502,2,2.4259280446427502,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 22:00:00,2018-01-14,22,6,outer,53,outage,0.0,0.8086426815475833,1,0.8086426815475833,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 23:00:00,2018-01-14,23,6,core,53,outage,0.0,9.703712178571001,10,9.703712178571001,10.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 23:00:00,2018-01-14,23,6,near,53,outage,0.0,5.390951210317222,5,5.390951210317222,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-14 23:00:00,2018-01-14,23,6,outer,53,outage,0.0,0.8086426815475833,1,0.8086426815475833,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 00:00:00,2018-01-15,0,0,core,47,outage,0.0,5.144245184347159,5,5.144245184347159,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 00:00:00,2018-01-15,0,0,near,47,outage,0.0,2.4413366976562787,2,2.4413366976562787,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 00:00:00,2018-01-15,0,0,outer,47,outage,0.0,1.569430734207608,2,1.569430734207608,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 01:00:00,2018-01-15,1,0,core,47,outage,0.0,2.266955504966545,2,2.266955504966545,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 01:00:00,2018-01-15,1,0,near,47,outage,0.0,1.046287156138405,1,1.046287156138405,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 01:00:00,2018-01-15,1,0,outer,47,outage,0.0,1.4822401378627408,1,1.4822401378627408,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 02:00:00,2018-01-15,2,0,core,47,outage,0.0,5.057054588002292,5,5.057054588002292,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 02:00:00,2018-01-15,2,0,near,47,outage,0.0,2.09257431227681,2,2.09257431227681,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 02:00:00,2018-01-15,2,0,outer,47,outage,0.0,0.784715367103804,1,0.784715367103804,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 03:00:00,2018-01-15,3,0,core,47,outage,0.0,9.416584405245647,9,9.416584405245647,9.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 03:00:00,2018-01-15,3,0,near,47,outage,0.0,4.7082922026228236,5,4.7082922026228236,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 03:00:00,2018-01-15,3,0,outer,47,outage,0.0,1.1334777524832724,1,1.1334777524832724,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 04:00:00,2018-01-15,4,0,core,47,outage,0.0,6.103341744140697,6,6.103341744140697,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 04:00:00,2018-01-15,4,0,near,47,outage,0.0,2.266955504966545,2,2.266955504966545,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 04:00:00,2018-01-15,4,0,outer,47,outage,0.0,1.3950495415178736,1,1.3950495415178736,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 05:00:00,2018-01-15,5,0,core,47,outage,0.0,2.9644802757254816,3,2.9644802757254816,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 05:00:00,2018-01-15,5,0,near,47,outage,0.0,1.743811926897342,2,1.743811926897342,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 05:00:00,2018-01-15,5,0,outer,47,outage,0.0,1.4822401378627408,1,1.4822401378627408,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 06:00:00,2018-01-15,6,0,core,47,outage,0.0,8.544678441796975,9,8.544678441796975,9.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 06:00:00,2018-01-15,6,0,near,47,outage,0.0,3.31324266110495,3,3.31324266110495,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 06:00:00,2018-01-15,6,0,outer,47,outage,0.0,0.871905963448671,1,0.871905963448671,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 07:00:00,2018-01-15,7,0,core,47,outage,0.0,8.980631423521311,9,8.980631423521311,9.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 07:00:00,2018-01-15,7,0,near,47,outage,0.0,6.103341744140697,6,6.103341744140697,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 07:00:00,2018-01-15,7,0,outer,47,outage,0.0,2.09257431227681,2,2.09257431227681,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 08:00:00,2018-01-15,8,0,core,47,outage,1.0,5.928960551450963,6,4.928960551450963,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 08:00:00,2018-01-15,8,0,near,47,outage,0.0,5.5801981660714945,6,5.5801981660714945,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 08:00:00,2018-01-15,8,0,outer,47,outage,1.0,2.3541461013114118,2,1.3541461013114118,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 09:00:00,2018-01-15,9,0,core,47,outage,1.0,3.6620050464844187,4,2.6620050464844187,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-15 09:00:00,2018-01-15,9,0,near,47,outage,2.0,3.8363862391741526,4,1.8363862391741526,2.0
