evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_08,rolling_7d,present_hour_prob_shrunk20,True,near->core,167,187.0,181.0,291.73997452133887,314.0,1.8802395209580838,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,present_hour_prob_shrunk20,True,near->outer,167,53.0,48.0,64.28962778173118,81.0,0.48502994011976047,0.3532934131736527,-0.029940119760479042,0.7664670658682635,0.7125748502994012
fold_08,rolling_7d,present_hour_prob_shrunk20,True,outer->core,167,34.0,0.0,39.42971335408826,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,present_hour_prob_shrunk20,True,outer->near,167,60.0,56.0,87.36718518867826,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,core->near,167,185.0,160.0,301.4052697488472,327.0,1.9580838323353293,1.0,-0.1497005988023952,0.49700598802395207,0.25149700598802394
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,167,39.0,14.0,45.18978944597606,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,near->core,167,187.0,174.0,295.6957835723883,313.0,1.874251497005988,0.9401197604790419,-0.07784431137724551,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,167,53.0,35.0,63.48346297166468,80.0,0.47904191616766467,0.3473053892215569,-0.10778443113772455,0.7664670658682635,0.7904191616766467
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,167,34.0,14.0,39.96332825802706,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,167,60.0,56.0,88.07742472698547,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,linkable_global_prob,True,core->near,167,185.0,167.0,336.9667572295368,332.0,1.9880239520958083,1.1017964071856288,-0.10778443113772455,0.49700598802395207,0.0
fold_08,rolling_7d,linkable_global_prob,True,core->outer,167,39.0,0.0,52.427903899519244,61.0,0.3652694610778443,0.23353293413173654,-0.23353293413173654,0.8143712574850299,1.0
fold_08,rolling_7d,linkable_global_prob,True,near->core,167,187.0,167.0,302.1153192663371,308.0,1.844311377245509,0.9461077844311377,-0.11976047904191617,0.41317365269461076,0.0
fold_08,rolling_7d,linkable_global_prob,True,near->outer,167,53.0,0.0,69.17549899598839,87.0,0.5209580838323353,0.31736526946107785,-0.31736526946107785,0.7664670658682635,1.0
fold_08,rolling_7d,linkable_global_prob,True,outer->core,167,34.0,0.0,39.76553672175528,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,linkable_global_prob,True,outer->near,167,60.0,28.0,92.37624410568142,122.0,0.7305389221556886,0.4431137724550898,-0.19161676646706588,0.7544910179640718,0.8323353293413174
fold_08,rolling_7d,linkable_hour_prob_raw,True,core->near,167,185.0,174.0,308.86853066556756,329.0,1.970059880239521,1.0,-0.0658682634730539,0.49700598802395207,0.25149700598802394
fold_08,rolling_7d,linkable_hour_prob_raw,True,core->outer,167,39.0,14.0,45.20659410222673,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,linkable_hour_prob_raw,True,near->core,167,187.0,181.0,292.9159863825482,314.0,1.8802395209580838,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,linkable_hour_prob_raw,True,near->outer,167,53.0,48.0,64.66640391150457,81.0,0.48502994011976047,0.3532934131736527,-0.029940119760479042,0.7664670658682635,0.7125748502994012
fold_08,rolling_7d,linkable_hour_prob_raw,True,outer->core,167,34.0,14.0,39.7639726250611,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,linkable_hour_prob_raw,True,outer->near,167,60.0,56.0,88.39036485540933,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,167,185.0,174.0,303.31393536315306,319.0,1.910179640718563,1.0,-0.0658682634730539,0.49700598802395207,0.20958083832335328
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,167,39.0,14.0,45.07103549341512,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,167,187.0,181.0,291.70897210716595,314.0,1.8802395209580838,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,167,53.0,48.0,64.28020703756545,81.0,0.48502994011976047,0.3532934131736527,-0.029940119760479042,0.7664670658682635,0.7125748502994012
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,167,34.0,0.0,39.41470910017858,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,167,60.0,56.0,87.32779256417152,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,167,185.0,160.0,301.3820568926352,327.0,1.9580838323353293,1.0,-0.1497005988023952,0.49700598802395207,0.25149700598802394
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,167,39.0,14.0,45.19049541900186,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,167,187.0,174.0,295.67999956531986,313.0,1.874251497005988,0.9401197604790419,-0.07784431137724551,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,167,53.0,35.0,63.477977848526336,80.0,0.47904191616766467,0.3473053892215569,-0.10778443113772455,0.7664670658682635,0.7904191616766467
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,167,34.0,14.0,39.9455985299248,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,167,60.0,56.0,88.02162499529652,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,167,185.0,171.0,305.45534950988304,320.0,1.9161676646706587,0.9940119760479041,-0.08383233532934131,0.49700598802395207,0.2275449101796407
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,167,39.0,14.0,45.08531655719934,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,167,187.0,181.0,293.3335917397668,318.0,1.904191616766467,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.11976047904191617
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,167,53.0,45.0,63.97791109077805,82.0,0.49101796407185627,0.3592814371257485,-0.04790419161676647,0.7664670658682635,0.7305389221556886
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,167,34.0,0.0,39.38590057462983,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,167,60.0,56.0,86.57244933455021,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,167,185.0,193.0,289.8779744751977,306.0,1.8323353293413174,1.0179640718562875,0.04790419161676647,0.49700598802395207,0.20958083832335328
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,167,39.0,18.0,45.50861370491742,53.0,0.31736526946107785,0.24550898203592814,-0.12574850299401197,0.8143712574850299,0.8922155688622755
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,167,187.0,176.0,275.7184249583367,287.0,1.718562874251497,0.8802395209580839,-0.0658682634730539,0.41317365269461076,0.1497005988023952
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,167,53.0,43.0,64.14105753423718,84.0,0.5029940119760479,0.38323353293413176,-0.059880239520958084,0.7664670658682635,0.7425149700598802
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,167,34.0,0.0,37.61449689613765,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,167,60.0,46.0,72.26202175926413,86.0,0.5149700598802395,0.3712574850299401,-0.08383233532934131,0.7544910179640718,0.7245508982035929
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,167,185.0,194.0,291.56600982061093,303.0,1.81437125748503,1.0119760479041917,0.05389221556886228,0.49700598802395207,0.19760479041916168
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,167,39.0,18.0,45.3895458804996,53.0,0.31736526946107785,0.24550898203592814,-0.12574850299401197,0.8143712574850299,0.8922155688622755
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,167,187.0,173.0,279.9351725948891,284.0,1.7005988023952097,0.8622754491017964,-0.08383233532934131,0.41317365269461076,0.17365269461077845
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,167,53.0,41.0,64.81894758045858,84.0,0.5029940119760479,0.38323353293413176,-0.0718562874251497,0.7664670658682635,0.7544910179640718
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,167,34.0,0.0,37.65620550326065,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,167,60.0,45.0,70.29600635353717,77.0,0.46107784431137727,0.3532934131736527,-0.08982035928143713,0.7544910179640718,0.7305389221556886
final_analog,final_analog,pair_global_mean,True,core->near,143,153.0,143.0,265.33692755745284,266.0,1.8601398601398602,1.048951048951049,-0.06993006993006994,0.48951048951048953,0.0
final_analog,final_analog,pair_global_mean,True,core->outer,143,35.0,0.0,48.642879829458266,57.0,0.3986013986013986,0.24475524475524477,-0.24475524475524477,0.8111888111888111,1.0
final_analog,final_analog,pair_global_mean,True,near->core,143,156.0,143.0,261.82940444980375,263.0,1.8391608391608392,0.916083916083916,-0.09090909090909091,0.4125874125874126,0.0
final_analog,final_analog,pair_global_mean,True,near->outer,143,44.0,0.0,60.750803451747146,74.0,0.5174825174825175,0.3076923076923077,-0.3076923076923077,0.7762237762237763,1.0
final_analog,final_analog,pair_global_mean,True,outer->core,143,29.0,0.0,31.186982197554915,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_global_mean,True,outer->near,143,51.0,0.0,85.1280031868907,103.0,0.7202797202797203,0.35664335664335667,-0.35664335664335667,0.7692307692307693,1.0
final_analog,final_analog,pair_hour_mean,True,core->near,143,153.0,155.0,251.63302575932335,272.0,1.902097902097902,0.965034965034965,0.013986013986013986,0.48951048951048953,0.2937062937062937
final_analog,final_analog,pair_hour_mean,True,core->outer,143,35.0,12.0,41.709086248878634,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,pair_hour_mean,True,near->core,143,156.0,155.0,251.25394079200305,271.0,1.8951048951048952,0.9300699300699301,-0.006993006993006993,0.4125874125874126,0.16783216783216784
final_analog,final_analog,pair_hour_mean,True,near->outer,143,44.0,41.0,56.62033833141099,73.0,0.5104895104895105,0.3986013986013986,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,pair_hour_mean,True,outer->core,143,29.0,0.0,31.463539664231703,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_hour_mean,True,outer->near,143,51.0,48.0,81.88767140843265,91.0,0.6363636363636364,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,pair_recent7_hour,True,core->near,143,153.0,162.0,257.27040816326524,297.0,2.076923076923077,1.055944055944056,0.06293706293706294,0.48951048951048953,0.2867132867132867
final_analog,final_analog,pair_recent7_hour,True,core->outer,143,35.0,18.0,43.20181405895691,47.0,0.32867132867132864,0.24475524475524477,-0.11888111888111888,0.8111888111888111,0.8741258741258742
final_analog,final_analog,pair_recent7_hour,True,near->core,143,156.0,154.0,242.5561224489796,262.0,1.832167832167832,0.9230769230769231,-0.013986013986013986,0.4125874125874126,0.16783216783216784
final_analog,final_analog,pair_recent7_hour,True,near->outer,143,44.0,42.0,60.21371882086168,74.0,0.5174825174825175,0.40559440559440557,-0.013986013986013986,0.7762237762237763,0.7062937062937062
final_analog,final_analog,pair_recent7_hour,True,outer->core,143,29.0,6.0,36.10204081632653,39.0,0.2727272727272727,0.21678321678321677,-0.16083916083916083,0.8251748251748252,0.958041958041958
final_analog,final_analog,pair_recent7_hour,True,outer->near,143,51.0,42.0,81.93877551020408,93.0,0.6503496503496503,0.42657342657342656,-0.06293706293706294,0.7692307692307693,0.7062937062937062
final_analog,final_analog,pair_recent14_hour,True,core->near,143,153.0,149.0,237.8883588938534,250.0,1.7482517482517483,0.9370629370629371,-0.027972027972027972,0.48951048951048953,0.2517482517482518
final_analog,final_analog,pair_recent14_hour,True,core->outer,143,35.0,12.0,41.747856539065324,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,pair_recent14_hour,True,near->core,143,156.0,137.0,249.94016423137302,279.0,1.951048951048951,0.9300699300699301,-0.13286713286713286,0.4125874125874126,0.2937062937062937
final_analog,final_analog,pair_recent14_hour,True,near->outer,143,44.0,36.0,56.205108078734455,70.0,0.48951048951048953,0.3776223776223776,-0.055944055944055944,0.7762237762237763,0.7482517482517482
final_analog,final_analog,pair_recent14_hour,True,outer->core,143,29.0,6.0,32.759630479410696,39.0,0.2727272727272727,0.21678321678321677,-0.16083916083916083,0.8251748251748252,0.958041958041958
final_analog,final_analog,pair_recent14_hour,True,outer->near,143,51.0,36.0,80.26427967636758,93.0,0.6503496503496503,0.4125874125874126,-0.1048951048951049,0.7692307692307693,0.7482517482517482
final_analog,final_analog,pair_hour_mean_x085,True,core->near,143,153.0,131.0,245.85569444444448,244.0,1.7062937062937062,0.8951048951048951,-0.15384615384615385,0.48951048951048953,0.2937062937062937
final_analog,final_analog,pair_hour_mean_x085,True,core->outer,143,35.0,12.0,42.306481481481484,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,pair_hour_mean_x085,True,near->core,143,156.0,149.0,251.44680555555553,271.0,1.8951048951048952,0.9300699300699301,-0.04895104895104895,0.4125874125874126,0.16783216783216784
final_analog,final_analog,pair_hour_mean_x085,True,near->outer,143,44.0,30.0,55.315694444444446,68.0,0.4755244755244755,0.34965034965034963,-0.0979020979020979,0.7762237762237763,0.7902097902097902
final_analog,final_analog,pair_hour_mean_x085,True,outer->core,143,29.0,0.0,31.32657407407407,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,pair_hour_mean_x085,True,outer->near,143,51.0,42.0,80.28050925925926,91.0,0.6363636363636364,0.42657342657342656,-0.06293706293706294,0.7692307692307693,0.7062937062937062
final_analog,final_analog,present_global_prob,True,core->near,143,153.0,143.0,270.0513524463822,266.0,1.8601398601398602,1.048951048951049,-0.06993006993006994,0.48951048951048953,0.0
final_analog,final_analog,present_global_prob,True,core->outer,143,35.0,0.0,48.99479152360696,57.0,0.3986013986013986,0.24475524475524477,-0.24475524475524477,0.8111888111888111,1.0
final_analog,final_analog,present_global_prob,True,near->core,143,156.0,143.0,259.3290088608677,263.0,1.8391608391608392,0.916083916083916,-0.09090909090909091,0.4125874125874126,0.0
final_analog,final_analog,present_global_prob,True,near->outer,143,44.0,0.0,59.72850119708272,74.0,0.5174825174825175,0.3076923076923077,-0.3076923076923077,0.7762237762237763,1.0
final_analog,final_analog,present_global_prob,True,outer->core,143,29.0,0.0,31.59457740779281,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,present_global_prob,True,outer->near,143,51.0,24.0,85.19427050088221,113.0,0.7902097902097902,0.45454545454545453,-0.1888111888111888,0.7692307692307693,0.8321678321678322
final_analog,final_analog,present_hour_prob_raw,True,core->near,143,153.0,155.0,251.66425408156516,272.0,1.902097902097902,0.965034965034965,0.013986013986013986,0.48951048951048953,0.2937062937062937
final_analog,final_analog,present_hour_prob_raw,True,core->outer,143,35.0,12.0,41.71101416705224,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,present_hour_prob_raw,True,near->core,143,156.0,155.0,251.28723190130296,271.0,1.8951048951048952,0.9300699300699301,-0.006993006993006993,0.4125874125874126,0.16783216783216784
final_analog,final_analog,present_hour_prob_raw,True,near->outer,143,44.0,41.0,56.607683473339605,73.0,0.5104895104895105,0.3986013986013986,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,present_hour_prob_raw,True,outer->core,143,29.0,0.0,31.46556249894156,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,present_hour_prob_raw,True,outer->near,143,51.0,48.0,81.88696675642264,91.0,0.6363636363636364,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,present_hour_prob_shrunk20,True,core->near,143,153.0,155.0,246.66266860610455,262.0,1.832167832167832,0.9790209790209791,0.013986013986013986,0.48951048951048953,0.2097902097902098
final_analog,final_analog,present_hour_prob_shrunk20,True,core->outer,143,35.0,12.0,41.72276892719689,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,present_hour_prob_shrunk20,True,near->core,143,156.0,161.0,250.36570832517685,273.0,1.9090909090909092,0.9440559440559441,0.03496503496503497,0.4125874125874126,0.1258741258741259
final_analog,final_analog,present_hour_prob_shrunk20,True,near->outer,143,44.0,41.0,56.263818769522956,73.0,0.5104895104895105,0.3986013986013986,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,present_hour_prob_shrunk20,True,outer->core,143,29.0,0.0,31.150869250017234,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,present_hour_prob_shrunk20,True,outer->near,143,51.0,48.0,81.08365618932604,91.0,0.6363636363636364,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,present_recent7_stock_shrunk20,True,core->near,143,153.0,149.0,242.09305908724315,262.0,1.832167832167832,0.965034965034965,-0.027972027972027972,0.48951048951048953,0.2517482517482518
final_analog,final_analog,present_recent7_stock_shrunk20,True,core->outer,143,35.0,12.0,41.86820113864951,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,present_recent7_stock_shrunk20,True,near->core,143,156.0,143.0,255.36554501872362,271.0,1.8951048951048952,0.916083916083916,-0.09090909090909091,0.4125874125874126,0.16783216783216784
final_analog,final_analog,present_recent7_stock_shrunk20,True,near->outer,143,44.0,30.0,55.297959323497395,68.0,0.4755244755244755,0.34965034965034963,-0.0979020979020979,0.7762237762237763,0.7902097902097902
final_analog,final_analog,present_recent7_stock_shrunk20,True,outer->core,143,29.0,0.0,31.321443783085122,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,present_recent7_stock_shrunk20,True,outer->near,143,51.0,36.0,81.04380038942509,95.0,0.6643356643356644,0.4125874125874126,-0.1048951048951049,0.7692307692307693,0.7482517482517482
final_analog,final_analog,linkable_global_prob,True,core->near,143,153.0,143.0,270.05135244638217,266.0,1.8601398601398602,1.048951048951049,-0.06993006993006994,0.48951048951048953,0.0
final_analog,final_analog,linkable_global_prob,True,core->outer,143,35.0,0.0,48.99479152360696,57.0,0.3986013986013986,0.24475524475524477,-0.24475524475524477,0.8111888111888111,1.0
final_analog,final_analog,linkable_global_prob,True,near->core,143,156.0,143.0,259.3290088608677,263.0,1.8391608391608392,0.916083916083916,-0.09090909090909091,0.4125874125874126,0.0
final_analog,final_analog,linkable_global_prob,True,near->outer,143,44.0,0.0,59.72850119708272,74.0,0.5174825174825175,0.3076923076923077,-0.3076923076923077,0.7762237762237763,1.0
final_analog,final_analog,linkable_global_prob,True,outer->core,143,29.0,0.0,31.59457740779281,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,linkable_global_prob,True,outer->near,143,51.0,24.0,85.19427050088223,113.0,0.7902097902097902,0.45454545454545453,-0.1888111888111888,0.7692307692307693,0.8321678321678322
final_analog,final_analog,linkable_hour_prob_raw,True,core->near,143,153.0,155.0,251.6642540815652,272.0,1.902097902097902,0.965034965034965,0.013986013986013986,0.48951048951048953,0.2937062937062937
final_analog,final_analog,linkable_hour_prob_raw,True,core->outer,143,35.0,12.0,41.71101416705224,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,linkable_hour_prob_raw,True,near->core,143,156.0,155.0,251.28723190130296,271.0,1.8951048951048952,0.9300699300699301,-0.006993006993006993,0.4125874125874126,0.16783216783216784
final_analog,final_analog,linkable_hour_prob_raw,True,near->outer,143,44.0,41.0,56.60768347333961,73.0,0.5104895104895105,0.3986013986013986,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,linkable_hour_prob_raw,True,outer->core,143,29.0,0.0,31.46556249894156,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,linkable_hour_prob_raw,True,outer->near,143,51.0,48.0,81.88696675642262,91.0,0.6363636363636364,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,linkable_hour_prob_shrunk20,True,core->near,143,153.0,155.0,246.6284761383186,262.0,1.832167832167832,0.9790209790209791,0.013986013986013986,0.48951048951048953,0.2097902097902098
final_analog,final_analog,linkable_hour_prob_shrunk20,True,core->outer,143,35.0,12.0,41.72331600731057,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,linkable_hour_prob_shrunk20,True,near->core,143,156.0,161.0,250.33709035205288,273.0,1.9090909090909092,0.9440559440559441,0.03496503496503497,0.4125874125874126,0.1258741258741259
final_analog,final_analog,linkable_hour_prob_shrunk20,True,near->outer,143,44.0,41.0,56.25369247661604,73.0,0.5104895104895105,0.3986013986013986,-0.02097902097902098,0.7762237762237763,0.7132867132867133
final_analog,final_analog,linkable_hour_prob_shrunk20,True,outer->core,143,29.0,0.0,31.136779929944424,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,linkable_hour_prob_shrunk20,True,outer->near,143,51.0,48.0,81.04913210455278,91.0,0.6363636363636364,0.4405594405594406,-0.02097902097902098,0.7692307692307693,0.6643356643356644
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,core->near,143,153.0,149.0,242.06358327754197,262.0,1.832167832167832,0.965034965034965,-0.027972027972027972,0.48951048951048953,0.2517482517482518
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,core->outer,143,35.0,12.0,41.86928329604608,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,near->core,143,156.0,143.0,255.35323099531584,271.0,1.8951048951048952,0.916083916083916,-0.09090909090909091,0.4125874125874126,0.16783216783216784
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,near->outer,143,44.0,30.0,55.29286186600264,68.0,0.4755244755244755,0.34965034965034963,-0.0979020979020979,0.7762237762237763,0.7902097902097902
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,outer->core,143,29.0,0.0,31.30948417666619,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,linkable_recent7_stock_shrunk20,True,outer->near,143,51.0,36.0,81.0088059311971,95.0,0.6643356643356644,0.4125874125874126,-0.1048951048951049,0.7692307692307693,0.7482517482517482
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,143,153.0,146.0,247.6761976481735,263.0,1.8391608391608392,0.958041958041958,-0.04895104895104895,0.48951048951048953,0.23776223776223776
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,143,35.0,12.0,41.84511035311053,49.0,0.34265734265734266,0.25874125874125875,-0.16083916083916083,0.8111888111888111,0.916083916083916
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,143,156.0,159.0,251.10077444789636,271.0,1.8951048951048952,0.9300699300699301,0.02097902097902098,0.4125874125874126,0.13986013986013987
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,143,44.0,40.0,55.9537663566815,72.0,0.5034965034965035,0.3916083916083916,-0.027972027972027972,0.7762237762237763,0.7202797202797203
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,143,29.0,0.0,31.11807862219023,37.0,0.25874125874125875,0.20279720279720279,-0.20279720279720279,0.8251748251748252,1.0
final_analog,final_analog,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,143,51.0,46.0,80.36621570807333,91.0,0.6363636363636364,0.4405594405594406,-0.03496503496503497,0.7692307692307693,0.6783216783216783
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,core->near,143,153.0,163.0,236.3550996497605,260.0,1.8181818181818181,1.006993006993007,0.06993006993006994,0.48951048951048953,0.23076923076923078
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,core->outer,143,35.0,15.0,41.86440231368107,48.0,0.3356643356643357,0.2517482517482518,-0.13986013986013987,0.8111888111888111,0.8951048951048951
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,near->core,143,156.0,159.0,229.24434763136492,239.0,1.6713286713286712,0.8601398601398601,0.02097902097902098,0.4125874125874126,0.13286713286713286
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,near->outer,143,44.0,46.0,56.070181078869254,76.0,0.5314685314685315,0.4195804195804196,0.013986013986013986,0.7762237762237763,0.6783216783216783
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,outer->core,143,29.0,1.0,29.53739398194064,36.0,0.2517482517482518,0.1958041958041958,-0.1958041958041958,0.8251748251748252,0.993006993006993
final_analog,final_analog,oracle_present_hour_prob_shrunk20,False,outer->near,143,51.0,37.0,66.46136548158043,78.0,0.5454545454545454,0.3776223776223776,-0.0979020979020979,0.7692307692307693,0.7412587412587412
